82384	38068
10163	27432
89006	96249
67480	4478
91515	39658
2460	99240
67748	20638
88271	1014
84235	80846
16230	34941
82555	62818
74550	63825
96002	3850
34135	32103
78708	12508
84438	54065
8003	46794
18894	37034
22153	76127
12350	3476
55236	83585
54231	10174
95158	69207
61396	15526
213	7573
77823	98546
846	97518
66675	55280
78183	92492
27277	38684
76046	69062
46445	12367
27540	17362
68083	37467
71510	72636
39942	60643
55722	55526
60246	98632
14501	35232
2299	67509
59825	66597
12873	50093
47436	97438
45550	23691
90086	60694
13189	21453
64953	94147
63152	51491
88998	43600
3639	46990
28770	55631
25783	91350
82906	79322
32012	37630
65770	78862
64820	38904
87746	80342
73653	51438
85974	41621
87183	26832
23593	3234
73287	73071
53158	4836
70404	38185
11202	31050
52411	75581
25293	67155
55654	43643
16026	30590
78384	384
53886	31686
36401	83073
64976	8791
76452	70650
79632	16479
8298	8988
4693	10082
88466	94729
44690	16502
16256	45514
45769	52517
58751	50039
59592	29019
45724	28626
32262	22855
16671	68995
42040	7811
241	42884
99225	1890
52239	30553
93820	57269
85842	42750
51789	13439
4194	9561
88030	25351
85253	1089
32347	10770
96553	37672
46502	22337
51972	61117
73214	87146
74794	91495
98442	84617
33109	41885
23462	68171
16962	64697
72236	13162
13906	65598
70464	45460
78388	63864
81588	98614
11471	7652
55602	29708
7638	21324
83845	90679
76091	82376
30642	74157
13252	46105
31735	48698
2168	49030
83063	76419
48846	88274
708	23702
62007	82068
16889	13514
9916	82600
10172	9961
55492	95428
31913	71117
90780	76433
45072	36055
35561	17504
92065	1333
46728	2963
31561	89143
7758	13449
80580	78298
63447	77634
51343	48816
8405	93391
90934	82640
55215	20822
73736	8510
86193	78010
25836	101
68539	70924
17255	63652
6790	54517
2108	28173
92856	76029
51964	14990
99176	52687
68355	48567
48054	15986
52415	1579
67554	89095
2003	27501
69609	62286
24369	98623
70931	62463
87555	15649
57003	37845
60922	46996
90890	12036
26989	66502
79294	38578
14297	82511
41140	72122
92221	28931
44075	55380
37385	52100
71367	75698
34322	92417
14558	14877
31964	76382
37706	99891
54897	59924
75363	19985
62158	62264
18624	99408
50534	24804
2302	16225
20897	92572
18731	3537
6584	72308
30970	9791
59690	57028
80278	41596
81765	54525
1339	28785
88667	86172
43487	37380
72222	78121
45915	61186
51455	60747
38154	97728
52898	69494
95500	26185
14448	63342
3292	71070
77603	20986
37149	59751
65218	67072
30686	70079
51951	72630
8440	27745
55450	7797
70126	94069
67923	9980
30526	66302
12915	66399
39501	10136
29223	61048
33444	16362
30727	30778
43257	5008
7940	45839
43497	51894
39189	21789
60422	31484
40501	75995
44479	77583
5789	93115
57909	77174
45552	22220
91511	58513
58463	95107
17471	11375
42140	18553
7882	70073
19804	61482
91830	72362
72335	84770
43938	36061
63068	50205
21034	31649
74725	6139
53917	68231
18665	34729
27301	63061
15194	34374
60537	58457
98432	75602
8299	67740
63308	27052
16084	85553
83102	40477
63567	83849
84692	96418
91879	6063
88191	11538
61225	65893
22323	63571
19239	54186
10772	37304
94710	53820
74449	21540
19901	84661
87224	30481
4703	54035
63458	70168
80703	56002
78425	14779
3229	46401
54732	66137
46603	27852
60712	11523
68481	95976
82029	54721
86639	82844
71049	30108
39683	55135
22385	6610
35481	86339
17208	237
93348	14830
57391	34314
34685	5257
92042	3254
11436	3344
23633	48987
55477	73360
14969	33477
