14104	15363
9086	19633
14615	13244
826	17775
6449	8289
18978	19399
15638	13230
10815	805
6312	8067
19631	6428
11533	13840
12683	17263
3507	18613
616	9943
1503	5032
11547	17976
15601	2786
12878	6079
14375	757
2955	8505
18961	12990
12986	9952
1767	14800
10911	9744
13307	87
17915	5
3755	3652
4873	12261
1211	11394
675	1694
19227	3690
19043	18396
15990	16214
10366	2501
5599	13599
5515	13931
19707	3352
1352	7149
11716	19672
6805	13825
13504	10834
9130	14355
3456	5813
4028	16702
27	5475
6423	18851
9800	7524
897	6748
13692	11300
3642	7661
18265	1548
18565	63
13224	1703
17658	8040
15626	14211
18161	4449
7294	15994
18267	17924
6134	12509
12086	8808
11464	7988
18003	4679
14866	4212
9186	12307
7143	2035
14969	10217
15804	1204
4399	5298
6422	10007
10517	3898
17187	4883
7258	8342
7275	7531
10150	16138
17408	3841
5912	2863
176	16969
19744	3121
16380	15126
3880	3960
11414	5081
4991	16399
4883	6275
12975	2594
5193	17793
7916	4031
5615	12317
11447	7233
18442	12517
1633	12100
2245	11673
9783	4759
5409	2161
13022	13143
1970	4340
1030	1011
8681	520
16353	5549
15154	19512
7279	19114
9927	1048
2262	2583
315	11152
13126	18306
4673	12379
13100	15827
18339	4815
14200	14292
2746	11124
5183	5169
14620	11089
7433	3101
16468	13952
8086	3860
10360	196
12793	15384
17341	10146
9830	19403
12185	12421
15357	10574
6530	4532
19391	15479
1733	8923
15910	16771
15208	18415
4792	12376
1969	4280
18643	3547
6660	14468
9515	18237
9769	1118
4222	13812
15341	9361
16304	862
7717	15631
3476	11669
12849	8193
14282	16947
15170	18500
10455	11225
19596	1341
5731	14636
3269	17872
1275	2525
6158	1920
14937	13184
6797	7665
12313	11495
4470	3
11927	2856
2894	8378
11175	1889
1499	16918
565	4910
6412	48
8909	473
1601	4816
808	7135
2642	15365
7263	6468
16319	5620
9772	7897
17814	14000
7218	18862
18846	6351
15675	5139
7948	14191
6671	5434
14840	1958
2731	506
11967	10279
11396	3385
16318	19699
2407	14982
7786	8388
1268	13281
5483	3036
6119	17929
2437	12685
170	13544
10231	15732
4202	13748
19097	9511
5942	11800
2911	7494
11619	4791
13182	3729
14517	5589
16404	7775
19052	9810
16451	4351
7070	11481
4663	17773
5522	17699
16885	19129
4361	16824
8079	19014
1925	5825
4684	16037
19589	5633
5340	6850
10802	500
9121	6523
10566	16038
7922	4382
4729	13836
11895	11588
8122	2088
10764	15413
17149	10456
12335	5093
7441	1297
9118	11239
16925	1225
1940	3734
1425	6986
16039	7226
1182	1177
2122	7272
1250	4260
6332	100
4033	6497
18229	12502
14586	9740
7940	6412
6771	11263
13195	9115
6325	11518
6839	7426
19572	2534
11897	12859
16502	19627
16678	6010
13084	15292
14752	5746
18324	16664
11584	18232
2196	14127
10765	14269
3931	13713
12918	15445
6040	15067
5228	17185
9930	13851
12187	5152
9925	3060
16020	19690
1194	417
18160	17044
19223	3386
4871	16679
17849	10829
3638	16690
16065	16394
11762	925
6681	10408
11074	19457
2899	6360
17801	18282
7404	2185
2757	15919
14369	7644
11427	12302
3644	18259
11147	8012
4190	17734
17515	3438
9749	19245
17364	18230
16177	5781
17355	17817
11704	14410
13785	10713
3240	1503
3436	12723
11735	9337
2012	15110
18171	4904
2976	6080
3598	13516
5071	8709
14456	8123
2586	10126
540	11030
12007	5884
17765	17359
6106	13833
9795	1560
407	9882
5997	12679
4853	896
2566	8690
13543	16461
3882	11571
2300	19607
13752	16111
17253	8828
17992	14662
816	14880
17346	10402
18480	1553
9554	5028
8782	17764
12329	1787
5039	881
10298	15196
8552	19384
476	15108
15575	13147
15237	15578
2781	9532
8277	8769
7392	4447
18882	14751
12061	15403
1548	11419
19335	17580
19195	15055
1142	3657
14621	15160
12545	14016
7186	8686
18833	1754
5852	16230
8592	16261
12997	16443
3822	9028
3323	19118
7897	18832
15756	16763
15953	1849
18970	2511
399	19449
7599	4197
9729	11191
10083	9467
4790	14995
17795	16447
9994	17034
5202	4551
681	6798
7171	4681
13111	11829
18597	5797
7283	13848
9803	973
11922	17652
9240	5551
10480	3749
2776	3900
6178	224
4878	19376
15963	3973
11537	18348
4815	3529
2298	17254
4217	14513
18877	4497
15684	12447
8565	16086
9690	7745
2337	17402
18560	16298
16726	11226
18532	13656
15007	11201
13020	15672
10273	1654
3737	18615
1184	5480
19647	13903
18397	6873
14841	2870
7250	17203
2413	18223
3165	3681
1543	7388
16962	11730
7071	1801
8576	12932
16191	15188
14355	7169
5776	19284
3390	1953
19037	13650
18563	1985
8052	16416
10467	4707
10279	13994
13809	16052
1058	1376
18638	5431
593	8616
6910	8348
990	12326
18710	13203
16983	220
7904	1835
16317	18083
4220	7505
218	14126
19354	13093
902	2113
2787	6908
14551	7405
9134	3330
2574	7718
2218	15332
14779	3176
9677	11458
4308	12126
18748	6005
11812	12717
14541	656
5296	3703
6186	13949
12579	8867
12089	11057
3420	16313
12043	10646
14603	584
14172	15440
10471	16638
7103	5858
3352	371
13934	11749
14671	10546
17561	7005
1799	9314
8878	4993
19108	8260
12629	18539
11313	14195
17856	621
11552	6558
8381	4437
17955	15209
707	3109
822	17730
11460	8523
9508	4215
15644	2119
7960	4597
2802	8976
10011	1838
7016	15307
8557	15829
18115	19184
6871	18624
13889	11161
14731	4944
1726	14926
8187	5370
2255	4407
15559	15899
1468	1559
10856	9224
10002	8459
4587	8892
15914	9911
13536	14046
18923	13016
1185	7789
4472	4248
17800	7476
597	18762
13028	6238
4628	6891
15450	14138
3400	19115
5274	4486
17898	9699
11392	2264
17329	9645
286	4128
18427	12873
12796	6634
9479	16309
983	3103
9083	2556
8765	2250
2577	11854
11045	15849
13055	14675
19620	1721
11164	18535
15164	19315
4542	18171
14398	6277
371	17527
3059	2085
6275	14285
8551	17305
13226	1819
9106	16505
1436	13035
6421	7969
5143	18902
12954	4724
18998	3421
19364	13979
8756	13043
5712	12033
12809	3191
4632	11231
1073	17755
6670	3970
16585	12649
19458	5567
10349	6832
12800	17167
12088	6519
