9000
2389	14070
15743	19120
14484	11958
6054	8172
4855	12974
7406	18211
7749	810
14961	439
8089	17416
300	589
5575	5326
11546	5868
6203	13425
7837	12198
7260	10070
5531	13393
17041	7764
2926	13765
1932	3062
3124	8536
14271	3065
18995	17829
11632	1508
10893	15298
15646	7607
9010	9891
3981	1571
5360	5626
9431	9322
2390	6882
3280	6541
3797	3850
9065	5438
6284	14681
13744	13674
14854	10861
12754	2327
17253	16924
5864	15011
18137	12157
1327	19453
801	17434
2196	2532
4067	6802
16623	13058
5812	7255
15029	14838
13652	14515
7859	1847
338	1809
5925	17993
13290	17316
16943	6393
10286	13047
7151	5567
757	374
7913	6996
6775	11702
3005	5681
6074	18708
17376	2754
6933	12838
5966	13368
10353	234
14113	15430
2147	18228
18969	4501
8902	5958
522	4580
9842	16066
11162	16547
10979	2777
10498	12334
11100	7177
10027	18686
5340	16670
8174	10471
17963	9447
5636	5889
112	4616
7747	4134
16174	2458
13482	18759
11616	13039
15249	3681
12434	630
1542	7982
9886	12252
11669	17498
4721	16028
11656	12119
13929	648
3211	9639
13748	17906
10019	6752
1869	5118
5572	3996
18727	13936
11778	14362
14829	17467
1145	13327
16974	10900
1817	9224
5960	40
15251	4896
7548	10473
18229	17021
1599	4345
16746	3171
3559	18658
12023	11601
344	6113
12204	8503
3225	707
2342	12357
18358	2510
6327	6069
15052	8061
2438	3537
2141	9884
2199	6320
13100	8148
9356	8591
8248	15745
12129	10758
7112	18398
9025	8093
6369	3650
5989	11101
14387	18660
2129	18379
14081	12275
1209	4385
8333	15776
7197	17142
14800	15813
14549	3789
18235	13288
8042	9923
6474	14441
2194	12333
13445	15008
3849	17243
372	5056
5496	13133
14939	9830
2333	5890
13469	11457
12924	11378
5393	14500
2808	14179
1356	16173
11649	6599
3893	19481
407	3894
6538	17278
9716	16089
1507	2701
6939	10438
17881	7023
1740	19390
12963	15927
19341	18071
18863	5633
14485	11513
1368	18463
4163	4360
14392	5082
1407	16217
14914	13299
5384	5367
8917	1225
3149	16675
3921	10619
5978	4106
8239	11093
10826	958
473	3679
14360	4467
12609	3031
4811	7529
14905	7327
8082	15070
5465	7435
18377	17252
3431	5277
3138	1357
12727	3657
6534	17049
835	673
3964	1713
2953	14547
9186	4796
18198	6443
9358	9860
14927	4916
845	11670
5611	14355
8001	9314
4270	18887
7696	14769
15460	8708
9741	4548
17377	11866
16066	16277
14233	6692
776	7173
2151	7984
10714	5456
13488	9378
13566	14007
6280	6624
615	6072
4175	5122
11576	4212
7268	3074
16297	11107
7246	13138
12980	6849
13856	2430
18169	11318
6066	7698
12562	15229
5614	14132
2442	1288
674	11884
17786	18341
4717	2295
15852	9346
4103	1558
9921	14692
2112	12245
3376	12276
16494	434
13016	14791
14811	18324
10024	10166
1375	2474
16382	17154
5503	5954
4891	3671
7665	1067
13360	1639
15632	5842
15857	15840
1601	13422
16208	16610
7187	9289
7946	18239
13348	1658
