10500
4590	16027
153	2275
12279	8157
5076	7521
15458	14873
3476	433
427	4371
14599	13993
13448	2687
1507	7561
18879	7024
1726	5430
10042	16252
12177	14356
18020	6257
528	17553
14600	6449
12691	13635
10293	12368
18518	13905
3526	1699
2565	18450
16649	2834
10462	7651
5096	11000
14334	6786
18267	3546
16475	4766
13252	14445
950	8907
16375	4196
9993	15958
19172	4504
1032	3930
7674	8024
7554	15498
2277	19773
18382	2416
2489	16932
10426	9780
4226	5707
17131	4363
12109	10555
4447	2604
16515	14659
12267	8566
12156	15656
10402	2069
12280	16332
3971	11587
4427	2144
17675	428
280	402
17725	11504
15837	9525
715	4607
5025	7429
8160	3226
2197	14736
16008	4078
937	5807
8326	53
6607	9923
8767	16082
9997	2356
4961	9408
733	4323
2789	7592
4833	9083
12961	19947
3603	18574
4310	3171
15507	9370
12913	8957
15000	9015
13580	2993
17624	17639
18876	15321
7447	10708
5073	6382
12910	9446
9264	15651
3970	13841
14185	12768
10683	16441
18366	14237
14109	5548
12050	18085
9789	2216
7928	14455
3191	17707
14919	2866
7402	3102
5044	18453
2471	6285
50	16683
9202	5569
12236	3172
5327	13281
14507	3780
13966	8643
9439	18970
12534	7619
1690	495
18913	16100
1939	7931
6016	11586
2761	3254
19530	76
18429	3135
18214	10311
12383	1142
16149	16008
15429	3474
3708	18553
14575	9433
785	680
6761	3541
14228	11201
18207	10754
8879	217
13357	19937
14440	748
18140	8090
10194	5874
11840	4943
5588	18559
2199	819
6256	11842
740	19489
9964	9177
12782	10478
6227	15508
17148	16898
11964	11280
1334	4322
15637	10631
5844	13198
14866	11325
10578	11620
16034	19917
906	6392
18276	15261
11505	16541
1258	7545
4340	16461
10610	4668
10068	5712
1698	3022
19216	11377
3350	2611
14559	5076
13162	5223
12896	16599
4575	1948
446	10335
6083	1094
5750	4795
17067	18340
5001	19495
61	336
13856	5004
12832	18338
9908	6912
10102	16930
1898	2401
19510	8723
12859	2224
12692	84
9245	18422
17645	16137
14491	8557
17909	12557
12694	5286
8132	9267
19548	16469
595	12243
9377	10107
13094	17652
18817	1587
10867	11215
5045	15924
5939	7836
13392	10840
17760	5330
7224	16393
2210	8861
18243	14734
3954	16350
18467	19829
16460	6537
7697	10065
6939	903
2984	7217
3918	3702
14074	18992
3436	705
2855	12393
7797	99
13537	12690
11851	19084
18708	8312
10652	10684
13946	8348
7859	17994
15821	12176
367	12344
2030	15367
4398	14563
17433	7792
12767	16128
5850	15179
3182	19891
568	1490
14187	3903
7816	15197
3594	12415
11485	16598
12471	2897
1189	18637
8054	5132
9585	17515
21	9142
1661	17614
11188	6461
3237	19333
9820	18668
14144	6893
1252	10551
19466	5948
3269	13127
13915	11117
19213	19534
18107	13805
1401	15014
18803	1643
17872	259
2585	16966
11968	14427
2506	9851
10834	2609
5547	16222
15754	1202
6616	4228
10257	1113
17844	17000
4977	8128
7836	14631
12664	9754
4681	9346
1390	13391
12894	6181
6571	4613
2198	3757
11659	3196
3583	5777
6845	6020
17536	5172
191	3973
169	13114
10225	14386
16418	5946
16660	7161
15003	8840
15884	740
19154	7756
3576	1567
2013	18724
13665	3737
6224	3216
17252	5017
13703	6404
10178	19390
12900	10417
7506	18263
27	7155
15581	3462
14844	15073
4858	1177
9716	7630
15862	11252
9948	19269
18832	11901
10728	11606
307	17172
10474	6004
12164	703
15330	11339
2495	7897
6693	16383
14810	19540
18146	3641
13637	2774
1105	1588
14607	2701
2931	7781
1421	274
11360	17077
17742	5184
1345	3744
12619	5964
7657	13945
5029	16069
1370	19209
16022	6582
1641	19306
6750	11028
19617	5643
3871	13528
12074	12678
6247	16099
5990	16895
8312	10510
1019	2243
597	12638
12678	10309
4055	12716
15388	8335
16158	12830
17449	3751
11670	9929
19181	2071
3661	3680
16045	15708
10044	19229
15816	4993
8388	11035
12247	15645
4346	7360
12517	6481
1494	2714
9107	2731
11419	8064
12122	15484
3221	4861
12971	11555
1404	18240
11107	13121
1059	4429
2151	6664
9769	4434
7962	19977
8578	18758
1055	17903
6426	15966
17494	12203
9814	6619
14447	15445
3144	8035
9295	7191
10423	13613
11032	8867
907	16024
5385	5200
12606	15681
2000	6367
16128	10542
10621	18214
19634	4853
12833	7097
4093	12541
10089	16481
4104	5162
18847	6606
13469	18489
8421	7878
14182	4345
16389	18178
4860	1240
925	17222
10916	5627
7960	5037
132	13313
10074	19024
9172	5242
16960	18483
3660	12127
2728	180
4495	8919
11800	17434
16549	9578
15226	9995
17326	11814
6769	14731
2714	16642
16013	12959
15036	4945
13223	11270
2069	4186
3013	10995
6745	8490
12476	15267
6823	6146
326	2202
2047	3290
6791	6524
11085	4489
16783	15444
6418	12181
15551	8800
11466	3445
3	1178
13229	11071
17918	3593
11612	13133
900	1537
4685	1564
11694	16090
16302	5051
492	7343
10582	15250
14790	7588
9988	3743
8667	19562
16678	13331
9740	10725
440	6268
13036	9763
19431	3965
3051	13536
3019	5744
19217	4178
13790	4045
4156	10855
10694	2730
17241	1711
933	17294
19284	15951
1167	10218
3767	19295
3886	10638
15039	12103
12779	4577
12324	8637
12224	6457
10699	16102
5995	10567
759	13743
17980	11127
8833	19871
17889	14637
11370	5538
2763	11556
14695	15045
15056	17408
13977	691
5901	13086
7634	19723
3565	9176
4108	5778
253	15557
11067	15101
10871	12851
14696	14444
6588	127
8434	10978
13692	102
1559	6979
5541	15374
17348	11248
9995	9706
18730	13966
15720	3583
8270	6671
15325	18226
14635	7012
6753	9688
2475	19841
13169	6480
18864	15941
9854	13976
18017	6007
7237	9648
8937	18633
16892	5559
5627	12990
7799	7573
12899	14745
3862	5470
1315	1060
4624	787
685	1725
503	18961
4595	16967
6636	19567
5950	14698
13751	18140
4381	10994
12158	10731
2088	11332
13424	2343
6502	4734
9865	2247
17270	7666
18342	5312
9715	17685
5359	6989
2896	12050
18966	16116
1783	4867
16078	11797
13077	1540
178	18103
16559	1897
11095	17187
16873	15161
17399	8275
8320	18277
14099	4809
16615	12072
3359	8676
2843	7882
13191	18201
12618	14285
12838	15967
14426	1105
16554	3168
6139	8979
18161	11995
5889	2192
5464	11284
11491	18027
2753	13044
12394	12810
8118	3233
2207	19698
15468	2630
2752	12013
10061	16560
12248	7265
19209	6221
10159	12193
5667	17541
166	2462
7869	10863
15316	18358
18713	15063
18668	11869
5537	1077
10329	6256
6038	8973
16369	2338
18137	5976
1158	19029
6018	16335
10190	8893
