11078	10202
7578	19515
7623	5810
1567	3714
8588	18828
10131	11489
7851	5040
5792	3322
1316	5264
10413	1624
3720	15696
14735	10226
18604	3829
4865	18818
7691	7542
13803	2695
19327	10400
10618	17968
13122	14150
3710	15831
5237	6992
19199	12514
18381	11163
2103	13441
9927	15597
5149	4107
5158	2144
17391	10273
12203	6435
6332	3367
4235	4949
14470	14599
3545	8478
17636	6752
16904	18736
13285	14821
13693	6813
9180	13124
3097	1070
15894	18823
9704	2795
7669	16928
12919	8543
13200	15790
2263	15887
17591	8155
4555	63
4295	4181
1191	3765
8963	8622
8766	14818
18462	13010
15852	14263
11064	2696
13208	14373
15515	10388
16424	4288
10838	17356
11864	83
7498	4345
16315	5605
16025	14939
19549	19478
14379	18088
6662	6849
2117	2603
3657	12035
12248	10385
2143	16911
19227	14541
8643	4235
14099	5147
7465	17686
7973	14702
7094	12898
4084	16802
6751	17685
5884	12769
19493	12533
16582	18138
17897	9841
11032	15884
19546	14924
2759	9598
3092	5403
17371	2047
8198	16310
6613	1734
5085	5377
12677	5666
18421	12535
14536	2563
250	18227
12153	8979
6315	13300
15783	14154
16566	15615
3359	18218
5802	9520
13588	17534
19097	13621
10314	14866
9144	4419
12244	13118
10461	7765
17513	16625
8634	13340
2603	7987
4742	7837
253	7686
7618	13574
14875	4913
7703	12800
9324	19930
8846	18684
589	18201
5128	19353
1148	16370
3246	5101
3694	1763
15228	9674
4828	1917
4137	13814
16250	18815
4494	8998
6693	18366
2254	8550
1050	1424
2915	14206
1656	18712
15391	11943
11182	4690
19540	15421
1232	10076
11807	12813
18193	17347
2732	4213
15653	1470
5797	17389
8120	7887
12742	17930
11907	1894
10792	5065
12329	8319
7726	1275
11062	5291
5283	15210
3331	4713
8448	2971
6759	827
7584	6100
13765	1017
7693	11364
4346	1529
3180	9025
6588	19971
6639	6259
11146	6977
5159	7595
17596	11687
8556	16096
1236	19542
9451	851
10340	18734
12296	5118
7530	1202
3489	11528
17938	15535
14365	17712
2246	17626
17633	13045
1907	16498
5140	93
16452	7386
7160	9456
8412	19197
5730	17450
4673	9622
19195	3441
19008	13153
5664	7179
10701	11182
2793	10707
16273	18914
3415	2525
425	13458
12232	15221
18732	14259
5390	7127
9026	10492
12747	9292
9297	950
9191	2742
1222	7466
1586	18588
1985	529
5134	15028
3607	11006
17163	9853
5640	943
17721	12626
10279	9104
5220	13214
8599	19846
12494	1067
6458	824
4487	18554
2838	1572
3914	547
7981	7610
16557	9535
12067	8535
7493	18304
10908	14661
17573	12208
16154	1631
13119	2704
4437	12788
17268	11661
10867	2442
13145	18032
4876	7613
885	9741
7170	19001
2435	15785
17420	14237
6254	5281
12609	1881
4561	3639
6539	327
13114	13121
5302	3602
1986	908
801	7438
4846	8627
1572	18142
13337	15754
11048	14759
8172	9011
8583	7572
1107	2459
13769	8477
4773	1988
4527	14121
427	18710
3731	5193
10324	1847
10358	16371
1704	9154
15368	3529
1449	19850
14445	14369
6945	9243
16696	14755
10992	19022
5616	12741
8626	7624
3096	17751
10309	1431
4654	9138
19118	7295
18853	9876
10077	5132
12654	14925
15522	17598
12843	203
6354	13417
13355	15110
6238	5649
1335	6246
10112	7448
6758	17865
8456	14948
1450	10954
7840	18772
9436	5713
12129	13375
11815	12454
7444	12778
19151	15856
19594	13361
2392	16782
13625	1269
4757	13774
5613	3144
3400	12063
17501	909
12299	3116
2541	2437
9583	6303
7428	8881
2061	5660
875	13249
18075	14841
946	3795
7025	14979
3602	9727
3778	5722
11179	12166
9169	13713
8398	6594
696	17352
4230	12972
12551	15657
6519	17808
8206	10266
8750	456
7988	2101
1523	3021
5554	8751
17601	15290
11274	15566
14095	15134
17535	12371
16974	9547
18449	818
18411	3140
1041	19582
19091	510
10827	16658
9491	12334
6127	493
9098	11279
16761	8395
6306	1977
912	18674
4600	6073
3311	11169
13631	5632
17921	2120
17866	2254
2898	6063
10007	17961
6049	12379
835	14658
7364	12080
7647	14827
9201	256
18498	17131
15957	10714
10700	8195
11140	12854
494	6921
8595	14126
4241	9471
10272	14963
17057	14344
11008	5827
8600	6442
14012	1032
9193	3781
1630	9167
5777	9231
6202	12832
18261	17204
12433	13932
6673	16505
1644	9080
7656	1124
9773	5395
15267	8488
1955	8054
4640	14712
6653	5818
11515	19989
18897	9553
6608	1494
716	6500
18422	12518
10961	7333
15311	12158
5009	5851
7928	18174
8054	1037
7015	15606
18115	13742
6617	28
10273	2256
15323	5511
5109	17826
9541	19925
16398	2984
4157	12137
520	615
7483	15508
2038	129
3	7210
18190	1655
5687	6552
16243	10861
4528	1456
4149	19202
3404	5024
4035	11548
8248	5664
5562	15173
15574	19555
18448	631
6046	6312
8952	6360
441	8510
6671	7028
6124	8203
17308	16937
3510	10756
1654	7374
8831	13368
16350	15106
12975	2233
11708	8002
7712	4983
17741	4087
4343	8659
17242	15804
8772	4834
7361	3420
9559	12065
7638	9203
15023	11061
802	10696
6340	3891
16504	16433
8620	10261
9352	18411
11303	3694
486	2330
6205	1337
3801	2966
9504	13894
17193	12179
15145	9343
15575	9204
6035	5035
1113	2494
17928	14012
6341	1454
3846	17561
810	6307
1853	498
3830	3800
1091	8042
12898	2583
2562	3437
6804	6432
9227	9775
13742	16940
12482	19909
2161	14758
8013	17482
14282	14398
15259	1659
11217	5396
12422	18608
4815	5553
5689	7831
7603	5463
5614	16194
14175	10857
17661	7984
14623	15582
9904	1807
17759	2337
1057	18565
11412	10762
9042	469
12781	6176
1476	12211
10190	15389
627	14765
14076	4961
5779	6866
11037	4782
16759	8039
16516	2202
13152	24
15571	258
4987	9658
1724	1345
3503	18826
7795	3201
19614	5180
11224	4977
17426	19957
19115	8929
18504	10551
7708	18133
4228	4784
17852	15819
116	2604
7062	17620
16718	18080
8121	15706
901	14086
11035	14442
19433	15329
19018	1013
14515	3825
10950	2746
8758	136
16477	225
13646	5631
12436	7737
12061	923
648	6786
19383	7591
3759	742
16832	15169
201	123
12305	15443
19098	3444
16463	19393
5233	11567
15389	3125
3621	12880
5027	17762
10678	5667
9115	14915
7225	1601
5632	13162
16889	461
15055	17657
8134	7497
13090	194
12818	18514
16856	50
12019	6989
1928	16772
18533	3721
12782	1383
5654	4847
198	2428
435	14122
4943	2673
3639	1801
14473	11600
17963	9263
3078	4541
14154	17835
15580	15788
16818	5453
3340	10406
5969	18867
