14104	15363
9086	19633
10804	6321
14615	13244
17130	2540
6761	7000
826	17775
3107	17871
4136	10448
3847	3423
15646	19751
6449	8289
10805	18599
18978	19399
13146	8334
11240	7835
6004	15988
18603	15484
1071	3545
16916	19521
13042	12866
10815	805
19631	6428
3993	14123
11533	13840
12683	17263
3083	15465
14415	9554
616	9943
11547	17976
12023	3320
6600	12290
2942	19602
8838	6066
3492	19216
14375	757
8254	18950
2955	8505
13953	11895
2055	2203
16377	19773
18961	12990
3255	6787
1767	14800
15363	1275
10911	9744
13307	87
17915	5
3755	3652
14099	2895
468	1648
5882	10797
1477	13116
6179	15220
1029	3820
18797	16104
4873	12261
1211	11394
675	1694
5017	19313
14864	6881
11455	13881
19227	3690
19043	18396
15990	16214
15213	10632
5599	13599
18770	5623
5515	13931
8208	5331
19707	3352
10366	2501
16447	2236
1352	7149
11716	19672
11403	18321
13504	10834
9130	14355
3456	5813
4028	16702
27	5475
10655	4445
6423	18851
15403	5645
6965	15101
13692	11300
18265	1548
3191	11428
18565	63
13224	1703
17658	8040
15626	14211
18161	4449
7294	15994
13230	15092
18267	17924
14717	1777
12086	8808
11464	7988
13007	4074
2557	18088
10736	11121
10398	9766
18003	4679
14993	12551
9186	12307
2375	849
7143	2035
3922	16081
17173	9012
15804	1204
18692	5325
6422	10007
7365	14734
3307	2174
13560	673
7258	8342
7275	7531
9693	10567
8195	378
10150	16138
17408	3841
19302	16903
5912	2863
703	15063
4426	13996
176	16969
3883	17210
10673	12777
16380	15126
1021	19705
10332	8450
11414	5081
1901	960
12975	2594
5193	17793
13886	12806
7916	4031
15313	18430
5615	12317
7166	14924
11447	7233
17866	7393
19022	14611
18442	12517
1633	12100
2245	11673
6084	19532
5409	2161
19382	1147
1970	4340
1030	1011
13213	13117
8681	520
16353	5549
3827	8174
9927	1048
8983	8134
6268	3307
2262	2583
315	11152
13126	18306
9541	17173
8144	3186
12871	6029
10449	2629
4673	12379
3027	1919
13100	15827
18339	4815
14200	14292
2746	11124
5183	5169
14620	11089
7433	3101
16468	13952
8086	3860
10360	196
12793	15384
17341	10146
12605	4599
18968	11473
8824	18038
9830	19403
15357	10574
6530	4532
17569	18472
12062	17570
17655	6739
2017	3882
15910	16771
13729	891
10588	12918
1969	4280
18643	3547
243	705
9239	13220
15837	15432
6660	14468
5124	7653
9769	1118
3555	7854
13355	14144
16573	2711
16304	862
7717	15631
15817	4780
13963	16656
4621	189
3476	11669
12849	8193
13572	11457
5767	10605
17031	6687
14789	6820
14282	16947
7252	2580
10427	2735
15170	18500
10455	11225
7893	17466
18420	1682
19596	1341
5731	14636
5311	11144
728	3609
6037	15334
3469	14992
3269	17872
1275	2525
14878	19545
16212	15257
16623	12838
16972	19150
10973	8795
13812	19364
1065	8689
12313	11495
3616	8529
4470	3
11927	2856
16892	2680
4551	5975
2894	8378
11175	1889
565	4910
6412	48
8909	473
4009	18985
1601	4816
15269	14417
3577	17816
808	7135
9437	7675
7263	6468
13524	16008
16319	5620
7218	18862
18846	6351
17500	81
6109	13766
17990	2355
7948	14191
6671	5434
148	6082
3863	8111
3795	19514
15427	6058
14840	1958
2784	3236
2731	506
14084	97
11967	10279
11396	3385
8023	19433
16318	19699
4671	2133
2407	14982
9068	8345
18040	1510
3099	3814
11545	6792
1652	18886
12378	5062
5483	3036
6119	17929
17847	13022
10249	8322
170	13544
10231	15732
4202	13748
2151	11934
19097	9511
4173	18296
29	15380
9323	18924
5942	11800
17505	1661
2911	7494
11619	4791
14517	5589
12241	5293
2811	1905
719	3788
18983	10584
13037	15668
3164	13409
16404	7775
19052	9810
16451	4351
7070	11481
4663	17773
5522	17699
16885	19129
10413	13008
8079	19014
1925	5825
827	7695
4684	16037
2189	15805
19589	5633
9946	17197
5340	6850
9121	6523
11265	19224
7922	4382
10566	16038
4729	13836
18435	57
11895	11588
17944	5237
8122	2088
921	7525
10764	15413
17149	10456
10159	17770
12335	5093
8321	10952
2956	11680
9118	11239
1940	3734
11296	2584
1425	6986
16039	7226
4646	11321
2122	7272
10345	14079
1250	4260
4033	6497
14975	14
18229	12502
14586	9740
7940	6412
2449	12797
13195	9115
6325	11518
13181	18338
9620	16282
6839	7426
6937	17475
19572	2534
6944	18378
11897	12859
18107	9623
2681	5945
4847	19614
12744	18651
16502	19627
16678	6010
13084	15292
14752	5746
18324	16664
11584	18232
2196	14127
2112	18493
3765	6905
15389	17955
13486	12995
10765	14269
12918	15445
6040	15067
5228	17185
8923	17042
11192	6984
9930	13851
15407	18255
9925	3060
16020	19690
1194	417
1243	2505
9352	15979
4702	6458
11653	9790
2921	1211
1374	5819
6590	12745
15562	1941
11087	14566
13759	3698
2666	18487
9364	10387
15868	10647
3638	16690
16065	16394
2852	19081
9282	3515
6885	17000
16914	17703
14780	11610
6681	10408
8008	5311
2899	6360
2395	17189
4370	9662
1898	16552
14122	7985
17801	18282
7404	2185
19668	1145
18786	2123
5990	370
615	15539
7740	9455
14369	7644
11427	12302
1383	8968
3644	18259
9193	14943
1282	2624
4312	8890
2581	10073
11147	8012
4190	17734
9749	19245
17515	3438
17364	18230
849	5373
14674	482
13196	8597
9511	6028
16177	5781
17355	17817
15621	5416
19372	8377
1580	8556
18737	3722
893	6893
13785	10713
9848	5458
11735	9337
18171	4904
2976	6080
882	2844
10554	3695
7173	12858
5071	8709
3485	12086
11125	11403
15974	10005
7787	14306
18236	2189
19177	13685
14456	8123
1865	3277
17564	13630
2586	10126
15194	8078
12206	9691
540	11030
7863	9163
5871	13876
17765	17359
18070	19319
6106	13833
9795	1560
19395	4439
407	9882
5997	12679
232	5688
4853	896
13543	16461
2566	8690
5246	13731
2318	18126
2300	19607
13752	16111
14826	19327
13235	13816
17253	8828
6226	1132
18126	2120
17992	14662
816	14880
17346	10402
19463	762
18480	1553
15803	11557
6064	3214
17871	18737
9877	10874
9554	5028
14288	2943
16699	7549
8782	17764
326	18843
12329	1787
5039	881
10942	13553
16982	7302
8737	3643
10298	15196
17892	3874
13528	964
