9544	2317
17315	16116
803	6764
12179	18038
15127	95
8070	843
5420	15749
7820	8355
4711	14747
454	15493
15539	12309
14914	19874
521	3092
7553	10209
17164	11746
7336	6746
6767	18343
6667	15787
14616	16795
10612	19142
1545	12253
5396	3626
18840	8577
5375	17307
11131	9460
12053	15194
14264	10777
14692	2169
17627	11934
17805	1459
16006	9314
11138	6785
283	5787
1379	5693
3120	11961
3544	17024
2286	16726
17643	1655
15092	365
9075	14360
11309	17966
17365	17538
16798	12223
12547	5256
3655	12748
11980	11343
12717	949
9459	17293
13249	4784
18626	1295
17429	1432
15578	12625
18144	15809
17812	15788
802	5757
13963	12039
8867	10519
15436	13191
12262	3950
1146	5823
15731	7255
11424	16774
16042	2702
9602	12868
1444	11610
15662	2193
14448	9009
7632	13386
2050	3822
1587	13534
17399	10906
9565	695
18506	18812
19419	9463
18497	4790
13766	8133
6060	11123
15864	892
7707	11523
10892	16205
14575	6137
9371	8277
10229	5020
14493	15867
15922	11401
18899	10160
14306	12335
8672	11411
12770	11205
6524	17269
16097	8128
17755	11441
1990	13216
13704	15958
11545	15358
15432	15175
3393	16756
16431	4703
16046	4565
9021	17001
3837	19410
13099	4381
5276	11446
6599	7341
9853	4797
8652	19647
19030	2970
8003	12829
15815	16173
12248	12873
18572	18992
2859	3760
8312	7564
17799	15834
17821	11943
10290	1870
15831	13234
1165	8984
13022	18973
3796	1585
19126	3243
7302	9116
12980	1735
11425	711
5386	10459
5326	535
5236	13681
14320	8480
632	10488
9748	7604
988	1518
2029	496
1325	16506
14677	13243
13162	7219
8561	17330
9658	8357
2780	17639
19393	8770
15544	15582
7993	8150
3600	13147
3384	15425
18149	12497
1127	1402
2330	6561
2367	10124
17090	10872
8198	10997
8215	18269
6263	741
8491	11618
3422	14392
9955	18070
5414	7703
13316	12290
10539	12764
12133	16410
10081	4430
7113	10871
6481	9057
12687	8298
10157	7865
18426	19843
11771	6411
7615	7260
13535	14790
9004	11222
13401	4117
12875	9947
19246	17982
385	9046
13278	10114
19390	1128
11984	10677
1552	13466
18281	1548
8695	6294
3876	7906
12122	10118
17248	12685
16002	12218
14630	15276
12868	2022
4740	358
2667	3750
13838	11022
10328	818
4835	18521
17130	6907
15074	8699
896	11155
3936	7762
1043	16712
17858	15889
6137	6771
4681	13651
18589	15518
17453	10358
