14163	3317
5044	6984
7578	19515
11078	10202
4076	8339
14199	19881
10410	6251
6482	13770
2819	15441
10502	3760
1802	17038
7623	5810
1567	3714
2082	17821
16538	2111
13206	17768
18637	11632
10131	11489
5792	3322
1316	5264
8073	14693
10413	1624
3720	15696
15740	18022
14735	10226
4865	18818
4197	5847
7691	7542
13803	2695
19327	10400
10618	17968
3710	15831
12777	7107
7287	9749
5953	4165
5237	6992
15554	15413
2103	13441
19282	84
9927	15597
5158	2144
10033	4059
9657	592
4803	5090
12203	6435
11046	17013
13216	11770
6332	3367
4235	4949
8374	11955
3545	8478
13844	6267
673	19065
6439	1557
12322	1078
16965	8652
17636	6752
16904	18736
13285	14821
17799	2332
18044	11112
15513	11350
13693	6813
9180	13124
12228	15024
9167	11027
16687	9587
3097	1070
15894	18823
9704	2795
7669	16928
17950	17375
3499	2932
12919	8543
12506	11844
5186	19835
2263	15887
1251	3556
17591	8155
3288	4406
10176	9859
7078	913
16569	18271
7862	9713
4295	4181
1191	3765
16201	2415
18462	13010
11378	1721
13591	7325
15852	14263
13208	14373
17104	14678
15515	10388
958	13242
16424	4288
178	2314
16315	5605
9843	13405
16025	14939
19549	19478
10648	17840
14379	18088
6662	6849
12251	2802
2117	2603
3657	12035
12512	9002
1307	8060
2143	16911
19227	14541
8643	4235
3177	8151
4007	12969
17461	10637
11845	2882
9546	13734
14099	5147
7465	17686
19374	7039
7973	14702
7094	12898
4084	16802
8319	2567
6751	17685
19281	10039
19493	12533
3471	11424
5884	12769
17897	9841
6913	2976
4822	16583
11032	15884
19546	14924
2759	9598
3092	5403
3302	4400
11313	18686
17371	2047
10141	6722
6187	16969
15721	13483
8198	16310
19326	1325
6613	1734
9871	251
5085	5377
12677	5666
6293	9384
7977	9473
18612	15693
997	10258
3003	55
17539	1528
18421	12535
14536	2563
15334	3457
5791	12134
250	18227
6315	13300
16816	16534
9492	11958
19419	10010
11800	11240
3359	18218
5699	2484
16566	15615
15783	14154
3200	1629
5802	9520
9918	8501
7776	10532
3618	5789
13410	13996
19097	13621
10314	14866
9144	4419
12244	13118
2318	7567
10461	7765
17513	16625
17230	18548
14514	15107
5037	1789
2135	12255
8634	13340
8475	12749
4742	7837
253	7686
8832	10683
14875	4913
7703	12800
8846	18684
589	18201
5128	19353
18286	2780
1148	16370
12166	18764
3246	5101
3694	1763
8828	10098
15228	9674
