14104	15363
9086	19633
10804	6321
14615	13244
17130	2540
6761	7000
4629	19234
826	17775
3107	17871
4136	10448
2309	16681
15646	19751
6449	8289
3847	3423
6326	119
13146	8334
11240	7835
2261	7266
18603	15484
15638	13230
13042	12866
6312	8067
19631	6428
3993	14123
17843	18182
12683	17263
7780	19652
616	9943
1503	5032
15601	2786
12023	3320
6600	12290
2942	19602
12878	6079
3492	19216
8254	18950
2955	8505
13591	14674
16377	19773
18961	12990
1767	14800
15363	1275
17915	5
9949	15880
3755	3652
5882	10797
468	1648
1477	13116
6179	15220
18797	16104
4873	12261
5017	19313
2846	2031
19043	18396
15990	16214
15213	10632
5515	13931
19707	3352
9594	5072
11716	19672
18772	16538
11403	18321
6423	18851
13504	10834
4028	16702
27	5475
9800	7524
6965	15101
13692	11300
16471	14225
17658	8040
15626	14211
13230	15092
11351	2726
14320	984
14717	1777
6134	12509
11464	7988
13007	4074
2557	18088
10736	11121
10398	9766
18003	4679
14866	4212
14993	12551
9186	12307
2375	849
7143	2035
3922	16081
15804	1204
5335	19735
18692	5325
6422	10007
9584	19248
7365	14734
3307	2174
10517	3898
13560	673
9693	10567
8195	378
10150	16138
19302	16903
5912	2863
703	15063
176	16969
3883	17210
19744	3121
1021	19705
4883	6275
12975	2594
5193	17793
7166	14924
17866	7393
19022	14611
18442	12517
1633	12100
2245	11673
9783	4759
6084	19532
19382	1147
1970	4340
1030	1011
13213	13117
8681	520
5622	5644
16353	5549
15154	19512
9927	1048
6268	3307
2262	2583
13126	18306
702	6171
8144	3186
12871	6029
4673	12379
3027	1919
13100	15827
18339	4815
14200	14292
2746	11124
14620	11089
16468	13952
8086	3860
10360	196
17341	10146
8824	18038
17592	5974
12185	12421
15357	10574
3245	7806
17569	18472
17655	6739
2017	3882
15910	16771
13729	891
15208	18415
10588	12918
18643	3547
5124	7653
13355	14144
6660	14468
9515	18237
3555	7854
16573	2711
10106	12230
15817	4780
13963	16656
4621	189
3476	11669
12849	8193
13572	11457
5767	10605
17031	6687
14282	16947
10455	11225
7893	17466
18420	1682
19596	1341
5311	11144
728	3609
6037	15334
3469	14992
3269	17872
1275	2525
9716	9157
6158	1920
16212	15257
13812	19364
10973	8795
14937	13184
6797	7665
12313	11495
11927	2856
16892	2680
2894	8378
11175	1889
1499	16918
6412	48
15269	14417
1601	4816
9772	7897
7218	18862
18846	6351
17500	81
6109	13766
17990	2355
6671	5434
148	6082
3863	8111
3795	19514
15427	6058
14840	1958
10956	181
2731	506
11396	3385
8023	19433
16318	19699
13911	4475
2407	14982
7786	8388
3099	3814
1652	18886
12378	5062
1268	13281
6119	17929
10249	8322
10231	15732
14501	9251
2151	11934
19097	9511
9323	18924
11619	4791
14517	5589
12241	5293
2811	1905
719	3788
18983	10584
13037	15668
3164	13409
16451	4351
7070	11481
4663	17773
5522	17699
4361	16824
8079	19014
1925	5825
7907	8150
2189	15805
19589	5633
9946	17197
5340	6850
10802	500
9121	6523
11265	19224
18435	57
4729	13836
11895	11588
8122	2088
921	7525
11797	4527
10764	15413
12335	5093
7441	1297
2956	11680
16925	1225
1425	6986
1182	1177
19733	6411
2122	7272
10345	14079
6332	100
1250	4260
4033	6497
14975	14
15778	1914
2449	12797
6771	11263
13195	9115
13720	17913
4423	12071
13181	18338
6839	7426
3183	8844
6944	18378
11897	12859
18107	9623
2681	5945
13408	8951
4847	19614
7025	1706
12744	18651
6846	2462
16678	6010
16502	19627
13084	15292
14752	5746
11584	18232
2196	14127
2112	18493
15389	17955
16362	11514
10765	14269
3931	13713
6040	15067
5228	17185
8923	17042
11192	6984
12187	5152
15407	18255
9925	3060
16020	19690
1194	417
1243	2505
11653	9790
1374	5819
6590	12745
15562	1941
3805	14988
2666	18487
9364	10387
15868	10647
2852	19081
1070	6621
11762	925
16914	17703
14780	11610
5902	8244
2395	17189
4370	9662
7404	2185
19668	1145
18786	2123
2757	15919
5990	370
615	15539
7740	9455
14369	7644
11427	12302
116	2972
1383	8968
3644	18259
9193	14943
1282	2624
17364	18230
13196	8597
14674	482
15621	5416
19372	8377
11704	14410
1580	8556
18737	3722
13785	10713
9848	5458
882	2844
11125	11403
5339	16219
10738	7040
15974	10005
7787	14306
14456	8123
19177	13685
17564	13630
2586	10126
12206	9691
540	11030
5871	13876
12007	5884
17765	17359
18070	19319
9795	1560
5246	13731
4853	896
232	5688
3882	11571
2300	19607
13752	16111
14826	19327
16852	6173
6226	1132
18126	2120
17992	14662
18480	1553
9954	18570
6064	3214
17871	18737
9877	10874
16699	7549
8782	17764
326	18843
5039	881
8737	3643
10942	13553
17892	3874
8552	19384
12445	12569
476	15108
917	5240
15643	8340
15237	15578
2781	9532
17819	9468
11776	8440
7392	4447
18882	14751
12061	15403
1548	11419
19335	17580
19195	15055
15537	5114
11133	9689
8171	11279
14500	6818
1650	113
8522	12767
14283	5315
9489	13644
14621	15160
5262	16646
17004	10334
9105	1052
10778	2497
9513	4926
7533	1713
5852	16230
12997	16443
3822	9028
7897	18832
2926	13785
13896	16494
2288	8059
15756	16763
15953	1849
15189	4187
2027	19517
12118	7906
6455	17563
10083	9467
4790	14995
5130	16176
17795	16447
9994	17034
17994	12657
5202	4551
681	6798
2147	6073
7171	4681
6491	948
16328	17417
10134	12560
13111	11829
18597	5797
7283	13848
3143	17597
9803	973
9240	5551
1328	13344
17178	1212
16414	11078
14280	12583
18149	9183
10480	3749
2776	3900
4878	19376
15963	3973
4085	13738
5750	8148
18650	8913
16390	12674
15324	10703
17960	19297
4217	14513
360	14771
2111	14964
18877	4497
9300	5469
10818	18470
8565	16086
9690	7745
2337	17402
14839	8579
6387	14991
18560	16298
16956	17938
16726	11226
390	17906
11637	15956
16867	14371
18532	13656
15007	11201
12148	10328
10273	1654
18409	5024
14038	16875
12572	17611
12948	10236
12490	1633
18397	6873
8178	10403
14841	2870
7250	17203
9017	13524
3845	4089
3165	3681
1543	7388
13318	10262
7598	2709
16962	11730
17620	3999
7071	1801
1926	10690
14108	12389
8576	12932
