3199	19015
3559	10421
5491	15493
6854	7091
896	12927
13852	2115
8646	17939
8023	15471
193	9039
1744	6524
3404	14448
17542	14305
9269	16385
17088	4512
18302	2193
3352	5806
11739	5761
3861	7282
7625	6645
2953	18424
6431	4954
1274	11417
11525	13500
13409	11188
4663	13353
16189	17774
10376	18417
5151	10595
776	2774
11456	11865
2297	8385
7287	4572
8902	2580
5775	4449
5259	16634
18014	5876
6321	13126
9413	18849
14702	5943
10353	2495
14099	15068
6598	2983
10724	2325
8188	18960
16112	8029
5359	10783
1414	8035
13678	18288
1779	6015
11503	11563
12049	18248
6443	1648
1031	16704
5026	4516
3390	15246
9468	5392
2162	19314
7222	5160
8716	5121
17932	3509
16343	11722
2420	5819
7798	18218
16803	17972
13137	2101
19339	5052
10136	7455
1174	11549
11675	6382
3804	16081
5314	15852
15685	3566
790	5278
12627	17100
4960	6767
15965	14053
11039	8924
10218	15772
17774	8186
17525	12235
18167	13729
17498	441
11883	17719
13690	2860
19181	2303
6352	16985
9794	8829
19308	18502
15801	4443
4388	2703
5844	9146
15001	5883
13259	4800
10664	3373
11509	13387
2170	1591
1212	16958
9456	1233
9139	11115
11424	13960
5284	12858
8113	10436
2382	4170
5246	15305
850	14932
3452	2275
16011	17126
7441	15028
5722	842
4713	4729
18990	11665
8517	7143
16949	6691
981	10265
11855	19348
7124	9707
5105	7986
3604	1897
2434	2293
5647	5534
4623	3122
18582	7891
2002	145
2558	16969
1991	7784
4564	10064
15611	19093
1159	12465
5208	11260
17187	12633
8047	1168
5855	7246
18261	8395
14529	18762
7635	11775
17578	17605
12287	15968
14778	633
9185	5721
13886	16254
18129	19132
5696	12563
12258	18257
16543	12042
1832	66
932	12629
17089	7503
18272	3739
17395	8597
16269	3092
8906	8315
18763	19107
12001	16926
11994	4996
2741	9442
13072	4731
1065	10698
13735	6681
9036	12573
16542	14764
3056	12113
16883	17497
13646	2454
10328	16040
11415	16194
11933	6238
5385	11049
2390	17666
1764	1666
2310	8639
7800	17222
10781	18414
13769	9798
5008	4467
6255	18176
4411	1232
14370	17659
2568	19142
17324	10390
11718	13165
10329	16830
9125	5829
6583	13951
10424	6571
10996	3861
7578	16965
7352	8603
3842	18675
242	2110
5881	12120
18011	11544
17865	3976
17050	17570
12440	19138
14353	15566
11455	89
19184	677
8051	4740
13437	2630
16583	373
1406	17661
18733	3513
12200	755
11976	620
16757	16868
292	3774
15175	3118
9202	14686
7928	3815
7875	2010
15761	16079
11044	14931
1311	1401
6189	4909
18831	15754
15057	6671
19268	12422
9962	5373
17740	8685
18009	18803
2777	4964
11644	11292
18452	418
6809	16839
17875	9480
7630	13949
6715	18676
17431	17762
351	14163
12697	7221
8270	7364
14429	6138
10412	7130
17726	4315
12742	10969
4529	16283
417	6134
11763	8927
4163	6378
4279	6161
1201	3333
2155	15928
3326	7913
19095	14936
2508	9592
14855	18985
9188	16311
2119	10313
10171	3524
6602	4759
13220	9233
11389	10924
7843	7004
5017	18172
19321	10249
15843	9823
5206	17068
12359	3076
14141	3797
4880	17740
726	17433
18793	1736
18076	2211
7941	5922
1787	13897
10796	240
4922	17293
18905	18945
1032	463
19362	15632
18869	2928
2611	14915
12783	14356
6761	808
7090	9422
18761	11410
10817	5123
13308	17538
815	11101
7637	6907
13159	8380
14409	12631
11168	9661
4415	4366
3232	13214
4083	9224
19031	13613
16020	12378
16987	14252
13493	7887
12445	13179
2387	14913
5351	9844
3475	5879
14606	15007
7129	1158
17421	18993
11245	5802
447	7841
18135	1221
651	18958
18800	5405
3737	1139
17916	214
5077	858
1880	2203
17018	9074
7543	19299
3733	1565
19199	13812
1696	1597
6226	11552
10386	6934
11291	736
9063	2719
10153	7007
10705	4381
1037	4179
8613	12565
7582	13619
6262	18772
12702	16170
18171	5387
12323	83
5949	16335
13593	14187
14877	4585
1098	5742
14169	18080
14653	2055
6093	7816
1351	8277
7420	6309
13421	8940
6817	18498
5380	18599
6767	17317
7086	11774
5934	14201
