10500
7653	1627
9943	14929
16749	2051
4210	15942
8926	11590
7962	1418
2608	4745
123	19746
10577	14738
12102	7823
4059	5944
813	5747
18664	8866
12741	13499
13392	19360
5911	10213
18315	1126
7341	3087
5372	5843
14778	5851
5358	18052
4470	3889
6421	13978
12877	1085
8911	13047
19457	9603
15687	13009
4582	5675
3300	10492
19625	18753
6599	18088
12046	11013
4084	6048
3786	697
18255	8988
17219	13644
7814	2653
19096	12759
7879	8782
9154	3123
5531	4861
1132	4965
19108	6788
10982	18306
19789	4932
12117	9892
9945	17092
2435	7134
18060	2772
15386	10250
11499	938
15553	13955
19723	13334
14248	6882
7057	17673
15711	8969
12288	6775
10907	6349
5748	13260
13835	18937
12760	3416
10972	5464
2681	12707
17502	15014
13108	15782
4282	4618
17893	7160
1212	13175
16485	12059
6835	17287
9891	239
10659	11104
18998	15756
3115	11398
7611	6341
9096	2953
6149	14357
17137	14056
8288	15814
19658	12870
642	15994
5799	9446
14113	10835
6175	19534
11930	3358
13908	2679
6071	3078
2408	13134
13863	12208
16562	2386
17306	16244
11732	19110
8076	7728
6067	13367
14173	16528
17136	7742
18879	13754
7372	8906
1909	1121
2817	13491
17745	15268
1467	14513
19456	16341
15932	17869
19483	11264
5314	19655
13281	7056
13048	17952
15780	17066
4461	14553
995	12688
10928	848
11134	2736
16766	12422
4224	17265
15407	11323
10773	17681
15738	2429
14469	13718
1625	16884
5806	9835
4772	17116
8881	13322
18052	14272
17778	9157
13840	5884
7761	19775
15245	16386
9303	19118
5472	8668
650	18508
19480	14397
820	10939
19009	4378
12735	19687
4193	17376
3279	12021
8461	10389
2503	13337
16242	3126
16076	5306
6233	13673
2863	15147
3691	17479
14661	17784
739	11495
2648	4450
16795	17051
1105	10578
12178	8124
9230	2671
10867	3120
8987	6284
13004	17148
8193	17540
8768	11258
6894	1495
10175	9296
11957	1079
1839	11027
13899	13626
5305	9488
16746	4996
16204	18957
826	1065
7125	16059
8375	13979
14682	17708
17792	12964
2938	10214
7214	487
4813	46
1768	3201
2022	16141
13139	14916
10738	5379
17228	18693
11133	6697
17584	10549
4972	645
7923	13858
13876	11964
3682	3534
2721	9077
12974	11505
18147	5864
17143	8879
18269	19411
4766	14573
12016	12430
15826	5455
13275	1698
16636	16048
10876	8736
1575	12647
10630	10650
712	7982
1873	8575
6060	11211
5331	4824
2312	6173
19092	2611
17035	8004
16402	4726
17282	7192
18444	15212
17529	9444
6545	267
7065	16988
3730	713
8866	2604
4553	11124
14135	14528
8206	2454
14598	1472
11051	17453
11471	19564
2942	10187
16192	222
9198	14775
6522	551
1165	19592
17128	13136
16571	12571
11807	19270
19109	8045
4643	1721
16716	11844
10444	567
1475	14073
5051	14644
5537	3961
3172	7227
6286	6603
19763	2569
11105	7533
8733	15873
11212	14309
16268	11055
16756	5202
13092	5727
3416	11479
8824	19729
19714	261
12684	13012
7343	10905
6384	179
7162	4773
874	4608
3893	4705
18451	10178
5879	17925
978	5551
4546	17458
2326	663
17223	17146
17263	14236
17890	14599
17944	16445
17348	6410
11864	173
6386	10662
5673	13726
3403	11474
4233	1225
15755	19225
12925	14885
16858	4690
15095	13925
16825	7131
11990	13908
14403	7010
6853	4518
3552	78
3042	4275
16784	18130
4611	5867
18139	16297
18640	1889
16695	6617
15576	7918
17063	11610
8377	9640
2908	8303
6201	1974
17101	5569
15129	17190
14734	2721
10798	19378
13258	10231
346	8049
12255	4457
3648	9041
1685	16831
19301	19705
12634	10107
1549	7932
14455	11313
1492	17689
16963	17991
12478	508
19250	18198
2954	11663
10202	16542
18495	4307
3401	12853
395	14191
8992	12831
2347	9600
9322	17781
18425	5852
15264	14035
9483	13886
1012	6377
18447	4355
780	1197
8486	17791
2865	5406
11695	1016
6796	6390
1824	14653
15507	3321
16029	2623
5909	8614
14109	3278
10560	15130
16059	3409
4179	16171
7444	18471
6093	7340
9659	10544
16035	14979
80	669
8073	16014
529	8368
5677	16222
1675	1574
5334	390
13956	14318
1891	17447
19442	9626
13988	5637
15269	18770
3072	17788
13064	2329
15541	9773
17813	11544
7045	8058
4058	13729
11584	8050
18538	9287
7896	3897
15082	6230
1153	2144
6957	5310
13605	18828
1011	15262
15863	19274
18704	1779
4277	4922
11138	2742
2044	7442
5682	12400
18795	14517
1340	10830
5933	17980
15338	3841
4609	16514
108	10275
16157	6467
6752	6197
18702	8176
16709	9833
19370	14665
10799	2824
2729	13422
13031	3855
16252	16568
915	17779
10022	6826
4559	3194
2293	814
10277	6126
14488	12921
4637	6616
13334	8158
9430	2522
7708	2813
14353	10222
19392	4409
4899	13940
2135	11695
15580	17591
454	2177
9349	15162
17619	1568
12617	10354
19341	19306
6348	5907
6594	18991
14312	7663
6400	7381
8032	13182
4419	14945
13936	14988
14352	17281
19182	11049
14596	12717
6947	8137
12834	631
12626	14568
9836	11989
6423	2670
793	9485
14544	8653
166	19770
14354	17413
4519	6636
12108	7025
10889	15979
19650	7651
1782	3312
10210	981
17	5525
5666	9717
3624	8485
11574	6290
3929	1603
2878	16609
9398	16790
18463	7330
4581	17339
16000	17912
18367	10881
13200	6695
16104	12315
3586	19373
16842	13030
17737	8398
10358	3685
14191	4516
13166	1173
2946	14708
350	1285
14788	4635
6039	18108
19359	15346
6655	15813
17190	3798
13651	11747
15623	16668
2601	10923
12240	2841
5420	11621
3453	10540
19435	1310
18922	11269
9100	1317
10071	8081
12868	7492
7277	11460
9252	10930
17820	12762
7426	13087
6314	13314
17034	11931
5205	4946
6100	16685
1868	14308
2122	6518
7208	14509
8790	1388
13539	10048
13910	12703
16261	9722
13998	69
9207	17072
11469	907
12216	8463
10756	10411
17027	1656
12983	6679
5674	19232
15586	15231
7070	16117
9241	1618
3032	17894
5126	9807
6168	11353
5453	13280
6137	14061
18062	2795
15851	10059
3069	12994
12790	13887
10262	17207
1104	19316
3529	4921
11635	3722
17232	10109
18117	5391
11580	15620
2332	6111
18842	19627
5384	8446
13490	8404
5849	4769
3747	18487
17878	8971
12686	11425
12036	7453
19052	1216
9886	16681
19294	14972
6784	206
12258	7189
16397	13170
12254	16126
8999	1518
12521	3019
5923	3132
9258	1671
15746	12094
1266	8267
1822	8093
2912	12773
3420	1780
6987	19297
11275	15629
18545	10241
13253	7314
4835	19147
13292	9772
19150	4683
10718	1406
3593	15492
17693	1239
15645	928
3222	16846
45	464
19352	14527
2560	15434
4036	19574
11759	14127
291	9770
7211	11362
12026	19610
13857	19016
14956	7293
17406	8943
10501	3862
303	5172
9296	13728
8523	885
4113	10706
5495	3966
19346	7269
5752	922
16319	11212
4980	10266
15062	12718
3108	7232
8365	17803
2340	18628
11411	6597
15032	4213
6739	5380
17172	13400
19024	4247
2397	15944
5926	2704
3938	154
15533	8080
12105	5660
10242	9092
19782	17717
11542	8109
192	6687
14002	3029
13869	500
9931	17826
4134	15443
3898	10280
16109	11517
12406	15590
41	5947
17555	184
18335	6324
5181	17439
9245	447
15469	4395
9064	12649
2151	12391
16891	13381
8291	18323
19230	719
14512	13353
18528	1533
7610	19068
4970	2579
18160	6250
3848	12006
6129	17220
17780	13010
743	2291
13531	1012
15574	7804
2140	16720
14368	15668
6960	10548
15514	12806
7238	6343
8378	8123
8998	13
2842	18038
13716	8791
14866	2982
18987	15954
6992	7443
11443	1720
14861	9535
6088	1304
14575	12351
7908	14736
9623	2593
3178	9680
12490	6654
15634	16221
12692	14107
14365	8200
8539	15386
13157	12723
18836	15127
11194	2899
7730	7447
16355	6141
18783	2097
7734	6358
1725	18881
4097	16142
14904	16269
11567	14012
2856	9842
12147	18478
4590	11140
6192	16703
12038	225
8154	7180
16467	5062
2133	10223
6282	8125
7063	4615
10781	7032
1721	12668
2350	11997
4810	16351
10309	7995
3052	1782
15579	2139
19140	11769
11468	13855
6115	9643
6045	6551
2995	4198
16046	520
71	13786
6544	10134
8884	2148
9432	11253
16975	7060
14279	15342
10565	3371
18373	6907
19372	1502
5170	12181
6559	1413
12530	9180
8058	662
19772	6971
11170	19555
16812	7542
1730	166
7926	14539
15438	12902
11074	3535
10694	7235
4999	16369
12341	15102
5920	5098
4132	12219
1264	9451
14062	7714
16988	16474
16463	7941
8924	13052
3939	18670
3305	17905
11416	7841
5238	15209
1359	12559
13774	5210
36	13484
16727	14173
521	15543
1477	3756
10319	19452
16008	16927
11850	5760
12222	3403
16913	18016
18011	10523
1140	3008
9898	752
12712	7638
18773	12335
556	3963
2030	10933
4730	12385
17986	5612
8351	15470
1085	12139
2880	11573
10403	12273
14752	12468
2282	9227
14093	15528
9494	14176
10500	3043
5042	11303
14655	19763
4303	13098
11802	15041
18162	1445
8516	8441
4673	5832
6839	18863
7074	10666
17782	14812
2798	16576
14310	15456
17982	16649
1216	14419
15929	7654
12381	17247
6695	8217
4044	16614
12713	13535
13101	6731
14507	10468
13595	11533
15571	13844
12018	17440
15613	9178
2401	4035
17497	12852
7960	17203
8676	10703
12043	15163
14829	1183
7704	2057
294	18955
14110	19242
13222	7485
6440	5859
16708	8326
14973	10063
16998	16453
16932	2902
12780	15769
5947	6209
3659	7905
6054	5059
17913	10444
11865	19541
12260	3778
7066	18604
1499	3122
11085	6121
10350	1663
8384	9592
16218	3564
10389	18891
1938	9381
18933	1967
15887	4328
16525	9731
9672	4212
16764	19556
7944	12322
5240	16277
17402	5964
7147	14806
1521	668
9547	19246
5848	7645
13509	10575
14029	14939
17832	3184
9674	2130
5283	14846
2422	11915
18369	1589
10832	7640
15531	15675
2033	9344
16535	11896
9600	15313
2226	16693
17002	6397
11836	7963
2932	15072
11924	15611
8839	10657
12250	4852
8838	19430
9392	2547
9612	10639
10749	13480
14287	18543
14744	3734
7167	683
8453	6241
8435	11097
13079	16645
8298	15582
17719	13588
14196	12428
9625	4902
17626	2996
8285	14853
7052	2972
533	9215
1800	3869
9678	15974
17666	5723
11380	3274
15588	5174
1458	5559
4487	1789
13661	4256
19420	4217
16837	7956
3184	8836
3877	12297
3598	867
3361	806
18182	591
11192	6807
6011	2577
6418	19679
124	8196
3286	14462
6390	16206
11581	19691
7467	11256
1502	9781
4422	7543
11921	6018
17974	15337
9270	3699
7244	5529
9098	7242
18519	14453
7474	7196
3892	15052
9377	1428
12241	10668
7210	6064
4736	9106
3914	9280
19242	15534
8863	9395
3127	2583
4149	13211
7827	10154
17449	9156
2686	3131
17173	9689
10252	11259
15707	12878
5512	372
14415	5666
4301	5823
8530	5822
18701	14206
19186	2187
1962	13470
12477	9274
3614	535
1727	12032
5826	2234
133	4408
12555	702
5971	13042
4136	8096
2678	2158
19357	11977
11406	2901
3124	12353
13837	4047
16742	200
4538	9711
6354	2258
15555	5026
19520	12472
3123	3643
3974	8518
8421	19499
4101	18593
238	5309
6588	1520
11036	18784
12235	8237
1983	10035
4141	12485
15212	14387
2573	4823
525	15992
3259	16257
1250	15353
353	3436
2032	8074
8462	4031
4017	4045
19007	16314
935	17800
3679	4399
2357	6716
411	11754
983	16005
6794	18473
19218	4128
68	14574
16476	11421
15791	446
9169	18661
7545	18128
668	11150
9879	10039
4153	1900
18354	10326
720	12605
4081	17789
13751	15879
15182	19575
14529	6486
2439	4149
4486	12090
17358	9208
11211	14028
2827	11273
9720	757
10908	7023
5963	12165
19266	18366
2447	465
10512	12095
19626	14464
1640	19591
7004	3286
14199	18127
11483	8909
753	18335
11562	1356
6486	8466
14080	14597
12587	5733
15426	13015
12057	10538
8977	8464
11615	3305
14187	8528
10836	10426
1311	6159
2697	14497
17989	17551
315	4822
14620	13922
11137	6094
6350	9004
17758	17878
10339	7699
10593	13243
12322	18876
14265	48
9647	1688
19664	8079
3020	16794
3672	18250
15511	7143
19013	8304
434	9411
6714	16582
19708	19605
13699	4171
10830	3479
10532	13401
13041	11069
17980	9949
14923	17614
9796	9251
7365	682
18886	14565
12051	6748
3060	18034
10368	15608
8675	17379
646	18112
7263	10360
851	3380
10775	17182
7873	5814
8277	7845
18278	13149
11605	4986
2094	11233
17701	15246
8149	7732
9762	15669
7119	15258
841	7245
8334	17004
17971	19766
18838	1962
8007	10141
9576	1482
5821	16510
17188	7566
7362	3507
11800	16329
9871	6431
19607	15439
15347	6765
3224	17612
368	18545
17949	14623
11752	3684
2704	1573
2585	7716
9857	8897
6711	10142
12088	14078
16240	483
4550	12922
11185	480
59	8261
11917	12014
15328	18212
1172	10711
17551	14147
18152	10412
9042	1733
10472	4419
3075	5708
1087	16777
13376	10856
18244	12863
7569	1620
5508	13585
1853	1742
12324	12473
11489	3615
1441	4807
18284	18660
10075	14305
12115	16491
11083	8054
4968	3472
17932	7972
18375	9641
5976	12003
16121	10845
5602	16154
3301	4431
12262	10114
7890	12962
18012	16338
6825	16090
12816	3075
8859	18061
14373	10175
14100	14257
5121	15121
7809	14730
9769	10387
9652	7896
16457	8629
13803	3432
4524	196
18788	13678
19238	6692
5895	7931
1396	19258
7126	10879
5556	1157
3319	4182
2844	18404
9852	7652
17470	15640
6706	74
1766	10507
660	9893
15504	170
18780	2212
7295	9553
19300	19276
17638	18910
12073	2757
3968	17987
10251	10236
2794	15382
15283	17561
16094	14255
14662	16957
14336	6553
13400	13223
14825	296
12327	108
6185	606
8918	4188
440	11463
17648	9928
11801	4656
19729	15181
8326	13982
8706	5716
8314	13456
1167	10331
3281	4975
5405	6006
13007	393
3600	17143
4440	2940
16680	16113
11121	18060
13058	17651
17773	17870
17653	10160
19212	1151
8770	15683
14787	10893
3797	5549
12696	6098
1503	15550
8362	11455
8182	6615
15236	19470
10764	17102
11835	15841
6359	5955
14763	11729
12732	4956
4971	135
1420	18614
336	1799
5197	3344
10855	7701
18352	4895
15663	4762
11564	4531
11355	14100
19713	7155
5906	6729
8905	1358
13938	7246
16693	5672
18964	10590
122	11617
554	7114
12846	2450
679	9095
4256	15695
13015	18474
4911	9593
13921	1755
2803	15108
2279	16089
5828	14299
5719	10748
12632	6831
15522	363
8364	7388
2098	14096
11244	19652
914	12991
7006	8679
18669	16851
15368	8661
16660	11582
19201	4760
6935	7657
11667	6965
3594	8106
16333	2590
6604	7190
17775	7425
13761	7612
11116	11243
2589	17412
8688	2771
14090	4549
18246	13454
6389	9605
4928	11680
18406	2208
10346	19616
19382	4303
13237	3544
3378	5547
5700	7523
10503	3631
18682	9268
18989	15506
12136	14214
8935	5141
14894	13489
5451	17212
10977	3415
15839	18898
10105	8119
11369	13559
3248	2634
13970	2069
14496	19347
417	1759
1399	11515
15066	2741
18336	6780
12313	8078
9323	15560
18342	6947
14410	5445
4531	18449
16437	12270
3284	7396
4332	9371
11072	16918
14393	10373
12917	13191
7199	8195
12311	8666
17827	15339
5208	1043
9966	1305
10338	11167
16382	4713
14237	11099
14435	10647
13776	17636
692	10212
12507	99
386	2828
5736	4931
11260	15812
545	18391
6532	8242
15784	1948
8782	19123
5636	18524
12753	13364
15336	9314
3716	5143
18350	16683
14642	3264
15313	5165
11147	5719
14594	11840
1823	1535
4889	7463
5640	16408
10735	17222
14163	7965
10620	1773
9536	4376
7409	12817
19304	3584
9076	17077
5259	13838
10870	12301
4142	207
7316	18642
6151	12608
4871	16325
13216	2598
7560	19022
11162	5383
3087	19317
1759	10246
9601	12587
16522	18225
13888	16120
7271	111
6986	15731
9950	1632
15039	10522
10034	18897
15060	15156
3765	13049
5940	9134
16143	15421
15799	17832
11594	16619
9114	9223
15702	11020
11710	18186
1046	12192
8451	10436
8240	16612
18536	9736
3503	16184
16239	16784
1723	9924
2228	11616
2358	19296
2261	6750
3749	11192
7051	2709
12869	19474
9406	3648
7609	11308
7031	8442
13770	4471
13565	14612
8928	9738
14102	19134
8851	2056
3438	8837
14714	12931
5165	1874
4237	1736
19675	15671
2788	7408
7759	2801
109	5009
6145	8952
14385	13203
1679	15575
13491	17474
318	15118
8454	8924
10450	8689
11173	18892
12875	1979
4295	10490
2871	6823
19718	16015
6983	4010
7612	14071
16071	16355
16714	3318
3502	501
15083	13285
18272	14440
9790	15344
4093	1077
6924	7726
10170	4257
12953	17269
3046	12758
11772	9925
11501	19376
2424	3690
777	15593
14928	1997
18689	7824
16807	16421
10539	9191
12850	6060
14831	4770
4434	16164
12824	19403
2634	16062
18408	17956
5321	15781
3852	10911
290	10136
9527	12907
11552	10704
11733	18890
16993	773
9630	8477
5036	5714
13182	2398
12151	8046
8587	1093
498	1973
17819	14951
10658	9302
6830	3037
2840	4964
16474	1260
17276	16307
4023	19374
10264	8690
15655	10422
14783	14964
3415	17945
9233	7522
18728	10663
11163	11297
1042	12402
13990	190
13508	16999
4720	8889
15105	7088
11566	9196
18555	5381
9022	14246
15534	15451
1598	2062
15976	456
8120	2903
17354	4364
804	14076
1604	9103
12805	19281
11318	903
9923	12448
14269	3771
12926	13423
6379	3379
5496	16855
19539	7071
16649	18338
12070	5144
9302	7722
5275	6222
12900	1728
17614	546
11451	9418
8741	13543
1169	16444
17267	11778
18340	19479
14510	2751
7876	6442
17730	16930
15852	5376
12447	16801
3546	15508
14468	9202
7333	2031
2198	18903
4345	16548
5941	12741
3621	12914
17817	18522
7464	10475
14413	8956
3656	5028
8660	12557
16940	172
11780	4056
8892	5658
10649	15203
5483	6633
12961	12654
6234	13583
1486	15804
2137	19523
6230	18305
12113	218
2178	8912
17021	276
16838	1357
7851	16431
5071	3325
9358	883
16462	18830
3159	7970
15125	1478
481	9125
18718	7585
16434	17015
4759	2802
19233	12225
5045	5286
8628	13037
18552	4539
11690	7298
3613	9118
8340	9071
2814	15919
1866	8219
10559	562
8467	14148
2953	2068
1676	19033
5491	17966
17294	16632
15890	15973
18289	13840
4095	13147
34	3121
7984	14754
11844	1507
2289	7855
6684	13555
10268	5067
2063	79
12462	4224
9453	16816
18054	19396
10572	14278
18113	17511
4407	1811
6471	1904
5	11524
1384	13795
17659	13062
15619	9520
9854	1441
18474	7111
1688	13747
12256	17834
7459	114
15850	18251
4410	8177
17860	3393
15577	14523
2238	4677
10208	10030
11639	17982
16022	17321
7558	9748
4522	11482
1718	13385
6303	379
7021	6205
15787	1761
16442	18224
2162	16650
12326	17484
12872	16786
10586	19331
9330	6844
3130	14114
19486	10951
2933	12506
3610	4864
10499	18809
11366	9584
13177	15681
64	14746
12616	14873
17477	7539
17700	8263
6116	17177
2373	7086
17464	11577
7171	5501
9589	12464
13883	5444
9306	12106
7143	6134
18134	8893
6576	14103
12005	15752
12153	6471
5671	10850
4172	15220
5527	10975
3199	1685
6055	14518
18693	12599
5812	7354
5014	2132
16502	9573
4612	17205
10522	16001
18061	673
2310	17045
7515	1575
15211	17862
16278	12296
16296	5662
17467	12530
8428	5609
18505	3151
7624	11589
12730	3016
3889	13863
13773	18147
7775	528
19644	8222
4604	6801
8344	5338
10194	13865
10777	1300
15685	4953
10445	13138
7885	10642
2199	9425
18902	1832
7308	15112
5200	9922
3712	13657
8853	6503
9328	11909
17908	3538
4430	7695
5925	2321
16119	8678
14038	14102
17507	7267
18072	12348
3298	7012
9052	594
18305	14132
9331	2345
9027	9298
14395	32
2614	17228
1903	1585
16238	11
2783	19703
8287	1957
19448	7744
14530	6832
563	10289
2416	17567
12603	8694
12843	4719
3635	2318
3879	10599
9441	9457
9507	7319
10505	14281
17044	11245
5596	17655
4541	4937
10987	16524
12945	13264
17220	3412
9239	4126
7097	10652
15798	13525
14302	17680
16223	977
153	1977
17799	8102
17822	3257
4922	12982
16591	5437
10485	13341
14710	5292
3854	5251
10570	6637
17088	7052
11402	9894
333	19651
4566	6433
4827	6285
3917	9155
14983	12985
2833	5318
8873	12204
9948	6017
13098	11639
16421	11564
889	12220
6647	19762
185	10034
17613	18276
3813	16702
16507	6861
9881	9345
1544	9204
9807	6618
12931	9020
4161	7729
19256	13023
7235	14270
7903	7193
17879	5753
10396	3109
13317	18042
13003	14814
12947	18856
1570	2307
3785	12221
12422	7305
11297	2071
2795	9531
1900	14323
4600	63
19590	9761
7939	13690
15193	18219
15174	6440
18478	2516
6733	8379
7722	4117
9264	7659
4901	10651
15403	6539
12654	3577
6481	5123
18020	14468
3863	6399
16285	13766
17777	9796
8584	10853
18189	7197
8821	11010
12892	10449
7546	8189
10592	16247
1231	213
19088	1393
5023	818
2334	3326
15760	14764
5349	14620
11131	6977
13446	8187
11350	5745
18481	16985
14779	18216
18868	15166
12772	6789
5024	5622
4504	4654
890	14240
9795	5539
14540	18889
10475	10675
11707	8434
4234	11002
16892	4359
18129	12474
17714	15654
8127	6576
5693	4062
3379	19300
17557	13213
1106	12860
12936	12628
3198	4174
9708	19716
6333	17949
5796	18290
9001	12602
19412	3195
15049	17159
10145	19295
6139	831
9166	10673
194	8696
13135	11048
3703	5775
15598	2416
12551	10585
1843	6062
749	5034
14028	559
7938	6019
7518	7222
8427	10977
4302	17585
2087	1364
12329	17179
3326	17750
12649	16281
2281	4278
6616	9954
11625	10435
4368	2541
7152	8163
10541	3893
17726	15610
15965	1377
18634	3419
11250	12051
1883	904
14995	18608
13161	5472
6941	7153
8648	3878
8752	774
14901	3206
10441	17891
7821	1315
10165	2050
13841	11350
13538	14671
2566	354
6099	5588
4768	4088
6009	8795
12303	19289
3601	3105
17786	13390
6556	310
14603	12362
4361	15146
15770	5489
1574	6438
14653	368
858	8413
7319	18506
119	9321
12882	17114
5386	9638
5109	11197
13804	3797
18714	10410
2662	13127
6524	4410
13473	5399
14815	16332
15986	13146
16989	19569
5193	11705
18064	11722
4795	12941
13520	7723
19740	2562
7852	17282
2641	8527
19468	18192
2600	2872
11620	11801
9733	3443
17498	14768
8874	6966
11944	8361
8442	9920
14188	13335
15792	9171
9140	2997
16754	14443
17558	255
15712	12823
19308	18886
19722	6804
14493	11543
12633	12846
6694	6682
2772	2951
4257	6372
6494	10131
17434	12742
13802	5325
9287	14719
1762	12685
19527	425
17769	19395
5337	2786
15621	11274
16514	16356
8745	15738
1524	1793
5210	11351
147	10744
17068	116
1902	1778
3873	5765
17985	5432
4525	4327
10699	6891
5566	16641
19114	11078
14733	11393
17243	2722
1142	8324
17771	6254
3269	4000
2302	11254
17331	1385
12950	19314
5532	17348
5038	5937
11359	3302
6357	15033
1407	2357
5996	17967
9508	4981
8796	10810
11187	1101
6111	9327
7899	788
10975	19397
9712	9887
3494	2523
16124	367
7858	6299
12962	1559
8111	14830
1472	4913
15515	19537
18979	18537
532	10081
5557	6525
6070	2270
10457	234
5615	11330
1138	7622
6197	14559
16114	4671
5144	7662
1894	4492
13543	8322
2410	5429
13894	3283
7843	12255
18237	16969
8936	6069
7128	14596
13789	12620
15584	5231
18605	14351
16626	19275
17566	7643
7132	12912
4033	1125
171	19614
2596	554
11589	9306
17998	7560
7755	2895
19549	8622
17404	3530
18074	3459
85	6855
2445	15494
12058	1749
9777	11320
1931	6401
17508	6948
8302	15750
8042	9354
11394	5457
17208	1845
17127	15930
19433	12776
17313	18230
17295	16864
15308	5624
1917	17344
769	7670
13687	5766
9570	19509
1632	6115
13268	9478
7432	6699
7924	14888
10639	16873
1417	7177
1912	4467
10998	13942
2169	470
693	7049
9039	9998
3007	16798
9136	1664
13705	18966
11358	2218
18951	936
1876	18552
1339	8351
14607	14386
1709	6275
19450	12859
17206	16912
7088	15997
14486	5459
5177	9664
16316	18480
10269	2185
7974	12390
9509	8757
12249	16368
3146	18615
870	18285
4727	9149
6061	5783
624	6806
552	19267
13485	10105
1416	2038
13223	3422
4272	4131
11569	18953
17010	6937
10469	13993
2008	10395
18285	17290
16964	17418
3424	9040
10327	9093
16622	5515
17238	15767
4668	13051
15972	18262
1371	17260
1587	15336
18443	11780
10158	13024
9775	7444
12349	3807
9011	409
19407	13505
10723	4903
1890	15595
13926	492
1170	19155
4981	16973
1067	6767
12366	2727
19068	18424
13197	17909
615	12770
8800	12325
5120	2851
5583	7026
3850	2800
1494	18188
6575	9228
7282	4459
14703	5810
6936	1946
8433	10312
2956	12061
228	13338
15253	16433
16720	759
4222	14317
5880	12496
2913	11821
9265	3877
14639	8535
6687	4298
6526	6453
9283	19392
1844	4915
9969	4203
3410	12667
6869	12509
4140	9747
17462	5655
7985	3769
10187	15488
16256	16627
15793	14958
15723	11958
8716	10385
1613	16466
5957	16212
11496	571
13172	988
11761	15397
19464	17323
10740	5817
14588	6561
15664	5484
6096	18014
5819	10375
9498	1498
2195	11868
16849	18846
5772	19466
16259	16888
1647	6614
8282	17467
17236	16425
4996	12039
5400	14784
12918	772
11826	13847
11771	19007
9085	7976
3163	667
18231	2350
8352	2282
5173	6720
1957	18721
7160	2744
4731	4542
1740	15530
16854	2858
4861	10244
17629	5194
19036	7954
12212	17105
1877	1174
13871	4086
14502	13698
11515	7617
4249	10002
8682	10883
1476	10963
9506	4578
4703	9358
10169	7955
922	12048
8238	9300
10549	16540
12643	4812
16917	12547
4200	7137
1545	17261
7466	1270
