14163	3317
5044	6984
11078	10202
12751	5738
7578	19515
10410	6251
14199	19881
10502	3760
16538	2111
18637	11632
8588	18828
7851	5040
5792	3322
1316	5264
8073	14693
9444	513
10413	1624
15740	18022
18604	3829
4865	18818
7691	7542
9775	6314
19327	10400
10618	17968
13122	14150
3710	15831
12777	7107
7287	9749
5237	6992
15554	15413
19282	84
18381	11163
9927	15597
10033	4059
4803	5090
9657	592
12203	6435
13216	11770
6451	11016
730	507
14470	14599
673	19065
16965	8652
1781	4818
18000	17801
17636	6752
16904	18736
13285	14821
17799	2332
9180	13124
3097	1070
15894	18823
12866	8219
7669	16928
5186	19835
17591	8155
3288	4406
10176	9859
7078	913
16569	18271
6614	11218
1163	3847
16201	2415
18462	13010
8963	8622
11378	1721
13591	7325
15852	14263
15515	10388
958	13242
16424	4288
11864	83
7498	4345
178	2314
9843	13405
19549	19478
14379	18088
6662	6849
12251	2802
2117	2603
3657	12035
12512	9002
2143	16911
19227	14541
8643	4235
9045	7368
4007	12969
17461	10637
11845	2882
9546	13734
14099	5147
7465	17686
7094	12898
6751	17685
5884	12769
16582	18138
17897	9841
4822	16583
19546	14924
2759	9598
3302	4400
17371	2047
6187	16969
8198	16310
19326	1325
9871	251
9911	6788
12677	5666
6293	9384
8587	15571
7977	9473
18612	15693
997	10258
5296	561
14471	10355
17539	1528
18806	17146
14536	2563
15334	3457
2787	8662
12153	8979
6315	13300
16816	16534
9492	11958
19419	10010
11800	11240
16566	15615
3359	18218
15783	14154
5802	9520
9918	8501
13410	13996
8333	15635
10314	14866
9144	4419
17513	16625
9038	1539
17230	18548
14514	15107
5037	1789
11764	6566
2135	12255
253	7686
7618	13574
14875	4913
7703	12800
16161	4456
8846	18684
5128	19353
18286	2780
1148	16370
3694	1763
9588	1019
8828	10098
4137	13814
19037	15084
16250	18815
17015	13086
4916	15243
4494	8998
6693	18366
16777	9549
10129	16520
10048	6903
2254	8550
1050	1424
15391	11943
1232	10076
11807	12813
711	2463
2732	4213
14203	14100
12742	17930
11907	1894
10792	5065
12329	8319
14714	18390
7726	1275
8448	2971
11062	5291
5283	15210
5902	9579
18967	18180
5241	4723
18730	8733
8293	8626
13136	16786
7584	6100
6759	827
13765	1017
7693	11364
19388	10663
4346	1529
7910	19804
3180	9025
6545	2037
17182	8974
6588	19971
18902	18984
6639	6259
11146	6977
5159	7595
13823	7160
