71219	57210
73723	91776
34940	58527
36089	90443
43291	13024
14807	90168
12610	56002
92120	8236
85921	92180
99405	94384
52572	10869
28168	47297
37823	48457
31040	41748
63287	31879
57662	28899
96424	36482
30930	41615
31646	81866
10948	47661
81317	98892
5103	6257
61290	82415
99774	3445
56326	37727
12251	87057
74931	59329
26115	1267
98890	86926
71005	41413
85586	61976
48426	54679
93628	71005
41014	4090
12557	70837
71127	68711
9999	11034
14	29341
69980	92367
21522	5656
46590	70863
1397	15385
73889	25394
24927	21112
62073	25650
33882	31500
85947	14162
89668	86100
14591	5777
27118	16795
74224	7569
99511	87415
79698	83672
4948	39534
39052	14729
17225	20826
93304	84605
52900	72861
32863	88546
76523	3925
33881	36698
53850	40070
44774	12054
4663	3101
96724	76599
97284	54124
29167	14405
7614	12789
1101	84098
51558	30102
70966	96589
58173	81541
15474	8324
68726	28903
63660	75997
52692	76191
55512	38546
21531	96978
40937	63103
9644	34902
27426	82234
9281	24366
59251	86011
948	33266
87877	42942
33051	92996
86904	94839
48311	35133
90017	59155
11015	48629
68536	62262
60377	19128
75146	6616
31596	68298
59151	11912
34164	55689
7929	9576
21115	81159
11092	66429
52618	40853
46202	3659
47849	11567
71512	53220
86641	39785
38034	55990
78681	9636
8511	38933
71873	71750
72115	74120
84576	61224
62625	71094
46115	39585
22356	76218
31430	34120
32331	49276
77163	48740
59131	1293
80355	85326
19748	15189
11079	2479
54615	87064
54680	95810
43692	27177
40670	5795
71018	61111
60794	90948
34955	32754
85456	5526
26402	10067
21360	46412
91916	42303
26072	89280
14261	45904
98479	702
85713	88931
16859	46032
67069	78391
51154	42291
39960	17624
93118	40566
53320	72526
74256	76165
59861	36523
77554	38141
93821	46451
34384	29279
34946	84782
71344	19222
30230	64779
73517	93308
60142	16865
84414	9337
87193	72605
26167	17930
37245	38261
59436	25765
18869	51178
41125	44186
24787	68527
58120	12931
10183	91983
32720	92093
17201	34973
60111	7510
23851	405
15147	55149
61900	47191
77943	6738
14166	39484
21782	74073
6811	85360
99927	91100
77358	10176
27898	58981
13992	57578
70760	9272
75683	34988
67636	66283
17771	87086
49086	59081
56319	37575
80810	80038
88253	13267
60249	43565
7576	75982
79574	20653
59269	26838
82345	1336
18629	67541
45848	71542
29806	98777
22485	99278
46508	10027
39832	23350
22009	83962
99902	48447
29612	5279
14602	38659
79251	9876
65086	57252
26815	72898
49571	42800
91305	12530
79267	34822
55818	87407
82175	71697
98671	11533
91504	21007
94955	98313
96963	60134
85761	85388
45256	30059
89675	17145
63529	24998
70870	76449
59694	18942
64630	42316
42552	81993
85136	74341
58844	5580
83900	61806
86282	75998
18919	28990
57905	53411
17449	75608
59343	85061
68068	20297
30350	62214
93461	81981
84205	238
81149	31942
54268	53749
81595	79091
83572	58753
87898	79325
77345	36683
43726	96488
20032	85830
41345	24065
28790	21835
12818	8231
12612	2963
79007	28848
2610	50927
60845	82406
3742	29604
57953	72222
51401	755
32180	96431
13478	51908
59472	16051
76268	5633
32201	94096
8194	93835
57466	74708
41530	16515
97530	13022
83376	55026
37589	62291
14950	67817
35413	50247
78394	84912
58849	1166
82933	41209
12008	63729
62091	51379
42649	48893
79176	45026
43213	22911
24028	32173
96833	35699
32500	67140
97306	53013
71563	96081
79373	6558
50050	40271
66107	46569
14159	54951
65099	23381
136	3527
68634	39548
89302	5745
21024	34123
67488	93083
22576	58970
26096	99431
85803	75732
94613	20477
15650	30742
67645	27961
74355	53195
71118	17651
41144	28061
65463	3382
19241	90595
67303	51792
85517	65892
20690	73938
82612	27766
19685	80
18174	78572
78235	29993
76670	3584
14098	56258
79086	84530
28206	89686
91884	94112
38702	65861
74440	7591
96691	13120
85654	56713
38518	45089
10080	64171
11566	16423
98426	88736
2045	26715
56887	25925
10175	46993
7730	45072
75529	31502
82466	63999
9497	28885
43842	92302
35106	50133
48746	34308
89460	85196
98089	68664
29201	68416
78187	91280
41855	45024
97853	61721
95765	29733
88016	25100
35040	58402
33594	42823
52796	1892
41640	524
83562	8692
31897	28699
71470	42964
31410	41228
34176	91474
50812	73322
11807	50456
82752	76619
33365	49045
13920	41912
61123	90635
46854	16740
45588	9399
41412	38421
45984	30128
19287	63083
32350	51962
11594	83310
67317	37175
6606	22536
47311	41632
27459	54001
95537	36803
64865	98748
15076	27486
74731	18741
5158	95967
69505	28433
26668	54158
59488	44929
5966	62182
10443	8514
65210	87830
16338	64132
96217	16015
49742	19040
99396	26661
87852	49042
76675	39460
27531	46621
29903	81450
3314	46409
51906	97324
73649	38094
76256	38044
46129	2042
2140	1553
15572	45640
60017	78843
59799	41513
98018	51126
30216	91056
37838	42398
1880	58673
73557	16061
26949	73693
75724	2456
51073	30321
99941	17897
9084	81856
81966	92589
8867	16128
10182	92267
16839	85935
89226	44889
80249	56351
38999	58818
91712	51662
49508	28573
28857	78987
91891	15507
68126	41322
21397	25385
80491	64236
16667	72937
87927	60119
12751	37472
51995	12945
22220	84303
87764	44814
11245	68836
24493	84755
38251	12015
76366	73726
14315	37610
76809	98685
40761	97944
4724	55165
10262	91061
41206	64235
89947	91557
36352	48653
18999	21964
42587	48267
10661	87062
23210	69652
56302	40578
13657	73562
88319	32240
48166	47437
65536	10500
5715	79564
62908	12285
9502	99800
94161	63715
40905	19984
73960	92764
54354	43758
6240	34638
31562	37559
93686	35650
26403	48832
69177	91986
62420	31815
98263	24832
73031	73173
66017	52021
54316	82195
64064	4674
65348	25958
76222	77222
29369	28528
7889	47004
6444	26677
23785	84632
64979	18889
89138	32788
53398	32279
32391	67880
41237	96273
32299	56590
11428	45463
28087	98980
66361	1112
45517	16506
72357	38489
70592	14562
21659	51881
34718	20310
4850	88983
19305	86674
97554	34060
96529	35664
80945	36727
72270	48836
84534	23463
40694	69718
8742	4804
16003	22236
93125	23895
61645	4575
83993	39270
95845	48711
94549	42110
70117	63113
34286	74032
42608	3035
22726	91789
66339	19167
55443	4558
2854	46515
799	62674
84742	93688
15290	24234
55609	29157
20788	99832
39877	86072
31757	87222
86651	50990
70149	59978
25176	34408
34912	38354
57169	54450
24245	91602
78551	33572
85255	64857
5514	897
74158	38367
70015	98032
11067	7319
17944	45152
8077	26303
56635	24737
17578	49650
44137	99814
9734	29086
62597	55151
24067	55091
47886	71642
2505	23250
71648	72565
46509	79304
36930	71804
3797	70648
14652	92292
71973	4871
44193	764
62185	86936
47113	5318
73936	22816
36087	15546
91518	26773
59278	33140
83822	56179
59453	66568
67113	35790
62864	18420
51402	95527
187	23785
3906	42092
79995	60158
68358	50737
15519	6152
24054	4261
79321	68272
71513	18896
51436	69245
6587	30469
60604	34052
96550	63686
87295	71504
60381	74675
96846	4706
14915	28560
27037	55086
32833	43145
69306	19242
17982	68148
85219	96939
40619	42154
58510	60010
32255	71293
74511	56296
25943	76761
16866	49322
48779	88537
1052	69266
93637	99413
25834	7190
93852	98332
22050	37375
85348	84017
82655	41899
20262	59209
37943	15834
30383	48502
84703	70896
10742	79593
38620	87200
28117	86731
51783	51418
79459	31740
63413	15569
15104	99428
22185	43894
28652	42320
12533	96206
75962	836
9755	39613
90192	82748
61721	14398
99860	45690
46134	73698
88596	67739
56872	66147
16527	884
10430	30044
74372	72592
62538	3301
91128	91649
38007	2017
75653	89437
65269	36188
70936	15593
14846	57433
11709	26893
