9582	15851
6854	7091
7880	12929
4236	10942
193	9039
13514	10793
3636	13799
9421	6995
2832	10408
17088	4512
8407	279
96	2098
3861	7282
7625	6645
6431	4954
3875	16334
11525	13500
7960	17620
13409	11188
12032	9800
4663	13353
16519	11487
10376	18417
776	2774
481	19127
8902	2580
16972	12921
18014	5876
9413	18849
17582	10069
10724	2325
8354	12293
16112	8029
1779	6015
13678	18288
11503	11563
6443	1648
1031	16704
7028	14218
5026	4516
1565	9454
14240	19100
17120	18062
8716	5121
17932	3509
2420	5819
7798	18218
1611	19486
16803	17972
10136	7455
5275	4210
8329	6444
19315	13926
12627	17100
4960	6767
16152	1445
9192	12321
5297	4308
18610	919
17774	8186
17525	12235
18301	16316
18167	13729
14493	12750
17498	441
15187	4377
17159	2038
19308	18502
9842	6598
15438	6735
4388	2703
5844	9146
15001	5883
13259	4800
12585	4784
2267	5316
14676	1207
1212	16958
9456	1233
9139	11115
11424	13960
8113	10436
850	14932
8495	18860
3452	2275
19057	15715
5722	842
6661	2982
2634	13958
11319	6654
18990	11665
8517	7143
14381	16127
11855	19348
5569	16269
13483	10250
9331	3046
5105	7986
3604	1897
3448	9076
2558	16969
1991	7784
5169	15309
15611	19093
12462	3329
12695	15144
8047	1168
9591	16893
14049	17803
3402	2899
13886	16254
280	15963
18129	19132
12258	18257
2730	15587
1832	66
17489	619
17395	8597
11661	4959
16269	3092
8906	8315
12001	16926
2741	9442
10975	14845
11994	4996
4695	15489
1065	10698
3056	12113
1158	11732
17220	6332
9280	4141
8527	17102
11415	16194
5385	11049
5901	12128
14347	11067
2390	17666
7954	14653
14552	10220
16222	4741
13522	10042
12232	4537
10667	6109
6231	3700
4411	1232
9529	15148
4984	8618
3794	2300
7865	16405
17324	10390
11718	13165
9125	5829
11955	3130
930	10622
6478	5710
7578	16965
7352	8603
3842	18675
11993	18378
17865	3976
13401	3390
14353	15566
11455	89
16583	373
10610	9897
1406	17661
16757	16868
15175	3118
9202	14686
17160	14462
7875	2010
15761	16079
6189	4909
18831	15754
1617	7877
12610	7639
2777	4964
18452	418
14511	6589
9770	6370
17875	9480
16061	15675
14805	3736
12339	5965
7257	16285
7630	13949
7280	2259
14429	6138
10412	7130
17726	4315
4529	16283
417	6134
15799	5570
1201	3333
14321	5683
13429	4698
19095	14936
2508	9592
3492	5274
4160	15106
14855	18985
343	4192
2119	10313
9729	3036
10171	3524
18065	1081
15978	4936
4784	16648
18376	11023
13220	9233
5017	18172
19321	10249
105	2155
10669	10975
12359	3076
11412	4730
17086	15633
18076	2211
11839	19063
3273	15548
10602	8120
10552	3832
1032	463
19362	15632
120	6729
18365	10316
859	3528
9241	16596
12783	14356
2611	14915
7902	1982
12147	5059
6761	808
853	9250
13308	17538
12450	13794
13582	13856
13159	8380
9538	8791
18949	13217
3588	74
11168	9661
512	7345
10741	13198
3232	13214
2618	10114
19031	13613
10921	5816
13493	7887
12445	13179
5351	9844
12070	14474
3475	5879
14606	15007
7129	1158
17421	18993
447	7841
1194	19283
10086	1604
7938	9656
18800	5405
3737	1139
5077	858
17018	9074
6025	1213
19199	13812
1696	1597
6226	11552
16366	10756
11291	736
9063	2719
10153	7007
6706	5934
16713	12849
7582	13619
6262	18772
15549	4177
12323	83
3970	14460
5949	16335
10872	1332
3743	3348
17077	11090
6333	675
13123	1317
5282	4773
18473	636
15793	2295
11345	18649
13421	8940
16556	17365
6817	18498
7380	13605
2101	7781
5380	18599
7086	11774
16921	11146
5934	14201
8538	13024
8130	1747
8249	15895
18229	14050
4687	17098
16479	11702
3411	16945
8903	15930
10557	3129
3280	17104
10368	17040
1316	19411
18732	1941
14397	16774
17917	2620
3466	10946
1584	2669
15451	5286
2094	9537
8634	17510
12575	4783
3169	18517
7528	9672
12792	4564
9544	6231
13907	19481
10693	17573
10037	5709
18381	8502
5183	4617
7641	10719
18937	7626
13738	13178
7163	7170
18668	4574
57	16466
11523	8610
4275	14557
6692	16094
2499	8007
2014	14849
15311	2735
14265	8904
890	9276
1449	18349
8474	11427
16205	5588
15502	3560
4494	7242
1984	11442
1363	18758
2275	19241
17786	4454
6810	9851
9602	8775
15937	14340
10166	7173
16911	13258
772	14023
8962	10644
10337	4462
3512	13600
14992	14368
9435	18283
2947	16260
3313	11110
3227	1301
8331	6592
11833	9946
15487	10653
19277	18987
9586	15274
5315	17865
13496	16148
2030	18714
5461	13356
15665	477
17344	158
17869	3128
14461	10093
1626	7260
4091	15676
15661	7745
16885	18030
12908	3968
6306	13988
16913	15265
8311	8054
409	19095
18209	5458
9809	7911
10170	9919
5068	11929
19245	17372
5419	5970
9542	9556
10503	2191
9366	17046
3080	14410
10053	3859
2388	14439
8435	18430
10720	9590
4948	4353
19222	12878
8243	10241
13141	1270
2639	16565
19334	12747
2622	15670
18968	15453
16111	4863
9408	17495
12401	13656
16253	6413
9300	16478
13904	3315
10059	5240
6991	7422
12632	13014
2981	8071
763	9578
10663	7872
13491	17160
13411	19352
18285	9470
8581	4663
16208	9576
8248	16552
12451	14223
1873	17307
2729	11661
8784	11990
16335	14455
322	18963
1684	11966
1758	13132
17539	2835
