9582	15851
6854	7091
7880	12929
4236	10942
193	9039
13514	10793
3636	13799
2832	10408
8407	279
96	2098
6431	4954
3875	16334
11525	13500
7960	17620
13409	11188
12032	9800
16519	11487
10376	18417
481	19127
8902	2580
16972	12921
5259	16634
18014	5876
17582	10069
10724	2325
8354	12293
1779	6015
13678	18288
11503	11563
6443	1648
1031	16704
18323	18889
7028	14218
1565	9454
16343	11722
1611	19486
13137	2101
10136	7455
8329	6444
1174	11549
19315	13926
15685	3566
12627	17100
4960	6767
9192	12321
11039	8924
5297	4308
17525	12235
18301	16316
18167	13729
14493	12750
17498	441
11883	17719
17159	2038
19308	18502
9842	6598
15438	6735
4388	2703
15001	5883
13259	4800
10664	3373
2267	5316
14676	1207
1212	16958
9456	1233
9139	11115
11424	13960
8113	10436
850	14932
3452	2275
19057	15715
5722	842
6661	2982
11319	6654
18990	11665
8517	7143
5569	16269
13483	10250
9331	3046
3604	1897
2648	11341
1991	7784
5169	15309
15611	19093
1159	12465
12462	3329
12695	15144
8047	1168
14049	17803
3402	2899
280	15963
2730	15587
1832	66
17395	8597
11661	4959
16269	3092
8906	8315
18763	19107
11994	4996
2741	9442
17309	14622
4695	15489
1065	10698
3056	12113
1158	11732
17220	6332
9280	4141
8527	17102
11415	16194
17649	10706
5385	11049
5901	12128
14347	11067
11877	4939
11691	12569
7954	14653
12232	4537
10667	6109
6255	18176
4984	8618
3794	2300
7865	16405
9125	5829
7116	15216
11955	3130
930	10622
6583	13951
10996	3861
7352	8603
3842	18675
11993	18378
18011	11544
17865	3976
13401	3390
14353	15566
16583	373
10610	9897
9202	14686
17160	14462
7875	2010
6189	4909
18831	15754
1617	7877
17740	8685
12610	7639
2777	4964
18452	418
14511	6589
9770	6370
17875	9480
14805	3736
7257	16285
7630	13949
14429	6138
4529	16283
417	6134
15799	5570
4279	6161
14321	5683
13429	4698
19095	14936
2508	9592
3492	5274
4160	15106
343	4192
9729	3036
6602	4759
2119	10313
18065	1081
15978	4936
4784	16648
18376	11023
13220	9233
2563	17526
1733	14048
10669	10975
15843	9823
18793	1736
11412	4730
14881	4429
18076	2211
11839	19063
3273	15548
18430	7361
10602	8120
10552	3832
1032	463
120	6729
859	3528
2611	14915
9241	16596
12783	14356
7902	1982
12147	5059
6761	808
853	9250
13308	17538
12481	9384
12450	13794
13582	13856
13159	8380
9538	8791
11168	9661
10741	13198
3232	13214
2618	10114
10921	5816
5351	9844
14606	15007
17421	18993
1194	19283
10086	1604
7938	9656
18800	5405
3737	1139
1880	2203
17018	9074
1696	1597
16366	10756
11291	736
6706	5934
16713	12849
7582	13619
6262	18772
15549	4177
3970	14460
10872	1332
3743	3348
17077	11090
13123	1317
5282	4773
18473	636
10141	9066
11345	18649
13421	8940
16556	17365
7380	13605
2101	7781
5380	18599
7086	11774
16921	11146
5934	14201
8538	13024
8130	1747
7570	10012
8249	15895
18229	14050
4687	17098
3411	16945
3280	17104
10368	17040
18732	1941
3466	10946
2631	16889
1584	2669
15451	5286
2094	9537
8634	17510
11225	8952
7528	9672
12792	4564
9544	6231
13907	19481
10693	17573
10037	5709
5183	4617
17844	7082
18937	7626
13738	13178
18668	4574
57	16466
11523	8610
4275	14557
6692	16094
15064	18521
2014	14849
15311	2735
14265	8904
339	8995
10550	15280
12849	524
8474	11427
16205	5588
15502	3560
4494	7242
1984	11442
1363	18758
17786	4454
9602	8775
15937	14340
16911	13258
10337	4462
16058	6763
3512	13600
14992	14368
3313	11110
3227	1301
8331	6592
11833	9946
3238	15796
10064	4461
5315	17865
13496	16148
5461	13356
15665	477
17344	158
17869	3128
14461	10093
1626	7260
4091	15676
16885	18030
17371	15115
12908	3968
6306	13988
16913	15265
8311	8054
1868	8852
8972	12315
18209	5458
10170	9919
19245	17372
5419	5970
9542	9556
10503	2191
9366	17046
2388	14439
8435	18430
10720	9590
4948	4353
2639	16565
13141	1270
19334	12747
2622	15670
18968	15453
16111	4863
12401	13656
16073	12277
16253	6413
13904	3315
6748	9647
10059	5240
6991	7422
12632	13014
11348	15927
2981	8071
763	9578
10663	7872
11208	2341
13411	19352
18285	9470
9642	8813
16413	6442
8581	4663
16208	9576
8248	16552
9572	4822
1873	17307
8784	11990
16335	14455
322	18963
1684	11966
1758	13132
16721	16386
8098	1935
18555	12349
3285	13696
15034	13560
13768	12728
10355	9961
16123	10385
4940	2498
17927	7918
5189	13153
3379	7614
17122	16772
9209	14926
6163	13119
7156	14331
15815	6584
12664	12782
14851	10927
1685	14697
8069	17377
14663	12983
9720	5984
14192	12402
12594	18260
16578	16871
17871	3522
17765	2100
8394	6034
8930	3679
7141	8900
10601	15221
9929	1992
1878	5788
3744	13444
17218	2643
18557	15464
7895	6611
17080	6198
10284	11405
17651	7027
17396	3740
14536	16450
509	11156
4881	18109
3933	9050
17642	638
81	11873
2107	154
4152	13496
16109	2336
17967	837
9476	15924
15021	1007
7449	8568
9668	15082
701	17626
17174	13765
10730	9008
11405	5084
12414	18618
1724	5359
12794	19193
8734	6199
15980	11277
17677	7849
13564	17623
11880	5254
7791	5144
13344	19433
7743	9604
3803	6167
16147	1795
