14104	15363
6761	7000
9086	19633
4629	19234
3107	17871
3847	3423
15646	19751
6449	8289
10805	18599
2261	7266
1071	3545
16916	19521
15638	13230
13042	12866
3993	14123
17843	18182
7780	19652
3083	15465
616	9943
1503	5032
2942	19602
8254	18950
2055	2203
12986	9952
11476	16758
10911	9744
13307	87
17915	5
3755	3652
5882	10797
1477	13116
6179	15220
6498	9513
4873	12261
5017	19313
19227	3690
2846	2031
18770	5623
15213	10632
5515	13931
16447	2236
1352	7149
11716	19672
6805	13825
10655	4445
6423	18851
13504	10834
4028	16702
27	5475
15403	5645
897	6748
6965	15101
13692	11300
16766	8488
3191	11428
3642	7661
17658	8040
18161	4449
13230	15092
18267	17924
11351	2726
14320	984
14717	1777
6134	12509
12086	8808
11464	7988
13007	4074
2557	18088
10398	9766
18003	4679
14866	4212
2375	849
17173	9012
5335	19735
4399	5298
1087	17809
6422	10007
9584	19248
7365	14734
17187	4883
3307	2174
7275	7531
9693	10567
8195	378
5912	2863
4426	13996
3883	17210
19744	3121
10673	12777
3687	13928
16380	15126
10332	8450
11414	5081
12975	2594
7916	4031
15313	18430
5615	12317
7166	14924
19022	14611
18442	12517
2245	11673
6084	19532
13022	13143
1970	4340
13213	13117
16353	5549
9927	1048
18894	10178
8983	8134
6268	3307
2262	2583
702	6171
9541	17173
8144	3186
4673	12379
3027	1919
13100	15827
18339	4815
14200	14292
2746	11124
5183	5169
14620	11089
16468	13952
8086	3860
12793	15384
17341	10146
12605	4599
18968	11473
17592	5974
17569	18472
12062	17570
19391	15479
17655	6739
11201	1799
2017	3882
15910	16771
13729	891
4792	12376
1969	4280
18643	3547
5124	7653
243	705
15837	15432
6660	14468
10588	12918
9769	1118
13355	14144
15341	9361
16573	2711
10106	12230
7717	15631
13963	16656
3476	11669
12849	8193
13572	11457
5767	10605
17031	6687
14282	16947
7252	2580
10455	11225
7893	17466
19596	1341
5731	14636
6037	15334
1275	2525
12652	16275
6158	1920
16212	15257
16623	12838
16972	19150
10973	8795
13812	19364
6797	7665
12313	11495
11927	2856
4009	18985
1601	4816
15335	17306
2642	15365
9437	7675
1849	11285
9772	7897
7218	18862
17500	81
7948	14191
148	6082
15427	6058
14840	1958
2784	3236
11967	10279
16318	19699
13911	4475
4671	2133
7786	8388
11984	7439
10918	4730
9068	8345
3099	3814
11545	6792
3594	18838
10231	15732
4202	13748
14501	9251
2151	11934
19097	9511
29	15380
9323	18924
2911	7494
11619	4791
14517	5589
2811	1905
719	3788
13037	15668
19052	9810
16885	19129
10413	13008
827	7695
8079	19014
1925	5825
2189	15805
19589	5633
10802	500
9121	6523
7922	4382
11895	11588
17944	5237
11797	4527
10764	15413
10159	17770
12335	5093
8321	10952
12311	1220
9118	11239
16925	1225
1940	3734
16039	7226
1182	1177
4646	11321
2122	7272
10345	14079
4033	6497
14975	14
15778	1914
7940	6412
6771	11263
13720	17913
19572	2534
3183	8844
2681	5945
16502	19627
14752	5746
18324	16664
11584	18232
2196	14127
16362	11514
3931	13713
8923	17042
11192	6984
9930	13851
12187	5152
15407	18255
9925	3060
18160	17044
17499	4758
1243	2505
19223	3386
2921	1211
6590	12745
11087	14566
9364	10387
15868	10647
3638	16690
16065	16394
6990	13369
6885	17000
16914	17703
14780	11610
5902	8244
6681	10408
8008	5311
11074	19457
1898	16552
2395	17189
7404	2185
19668	1145
18786	2123
5990	370
15653	18421
615	15539
7740	9455
116	2972
1383	8968
3644	18259
9193	14943
4312	8890
2581	10073
4190	17734
17515	3438
17242	3215
14674	482
9511	6028
17355	17817
19372	8377
18737	3722
893	6893
13785	10713
11704	14410
3240	1503
11735	9337
882	2844
2012	15110
18171	4904
10554	3695
7173	12858
11125	11403
15974	10005
7787	14306
18236	2189
19177	13685
1865	3277
17564	13630
15194	8078
540	11030
7863	9163
10490	14757
12007	5884
17765	17359
18070	19319
19395	4439
407	9882
4853	896
232	5688
2566	8690
2318	18126
2300	19607
14826	19327
13235	13816
6226	1132
9954	18570
9877	10874
14288	2943
16699	7549
8737	3643
10942	13553
8552	19384
12445	12569
2033	5066
15575	13147
917	5240
12501	8312
18256	18364
8277	8769
18882	14751
1548	11419
19195	15055
15537	5114
8171	11279
14500	6818
1142	3657
14283	5315
14621	15160
5262	16646
7186	8686
12298	6036
10778	2497
9590	8086
17797	7598
5852	16230
8238	11966
18746	1949
3822	9028
7897	18832
2288	8059
2926	13785
15756	16763
6719	15016
15953	1849
15189	4187
7599	4197
4790	14995
9994	17034
11348	3387
7171	4681
10134	12560
6491	948
13111	11829
18597	5797
9240	5551
1328	13344
16205	17754
17178	1212
16414	11078
14280	12583
2776	3900
6178	224
15963	3973
4085	13738
18650	8913
11537	18348
4815	3529
17960	19297
2298	17254
4217	14513
11484	18155
2111	14964
18877	4497
15684	12447
9300	5469
10818	18470
14839	8579
18560	16298
16956	17938
390	17906
16867	14371
15007	11201
13020	15672
6139	4162
8316	6749
18397	6873
7250	17203
24	7143
15075	16344
2413	18223
