3199	19015
3559	10421
5491	15493
6854	7091
896	12927
7931	6833
7880	12929
4236	10942
13852	2115
8023	15471
8107	2047
16175	12196
193	9039
1744	6524
13514	10793
8646	17939
3636	13799
17851	9128
9421	6995
17542	14305
11750	2398
9269	16385
11169	6357
15822	19491
17088	4512
18302	2193
3352	5806
2866	2790
8709	18895
11739	5761
14756	8019
5153	8447
3861	7282
13994	18118
8789	7876
7625	6645
18898	8792
6431	4954
1274	11417
3875	16334
7960	17620
13409	11188
12032	9800
4663	13353
16189	17774
16519	11487
1054	7655
10376	18417
5151	10595
776	2774
11456	11865
7386	11523
2297	8385
5775	4449
16972	12921
18165	763
8902	2580
19365	3475
5259	16634
18014	5876
9413	18849
14702	5943
17153	5619
6598	2983
17582	10069
8354	12293
8188	18960
16907	9440
16112	8029
1779	6015
5359	10783
11957	2810
14314	16919
6443	1648
1031	16704
3879	1574
18323	18889
10087	9700
7028	14218
5026	4516
3390	15246
9468	5392
7222	5160
14240	19100
17120	18062
17932	3509
16343	11722
2420	5819
2008	12102
7798	18218
1611	19486
16803	17972
13137	2101
10136	7455
3301	2838
5275	4210
12076	12682
11752	16098
8329	6444
1174	11549
11675	6382
3804	16081
10608	11744
19315	13926
5314	15852
790	5278
12627	17100
4960	6767
8807	263
15965	14053
9192	12321
11039	8924
5297	4308
18610	919
17774	8186
18167	13729
18301	16316
14493	12750
3697	16752
15187	4377
13690	2860
19181	2303
14619	8845
6352	16985
19044	7067
9794	8829
19308	18502
9842	6598
15438	6735
15801	4443
5844	9146
15001	5883
16213	248
13259	4800
12033	19385
16465	5890
11509	13387
13656	4725
2170	1591
12585	4784
2267	5316
14676	1207
11424	13960
5284	12858
5267	5029
2382	4170
17242	2931
5246	15305
5107	11096
850	14932
11379	9502
19057	15715
3452	2275
7441	15028
16011	17126
3959	11200
6661	2982
2634	13958
11319	6654
14381	16127
8517	7143
16949	6691
5569	16269
15157	16433
7124	9707
13483	10250
9331	3046
5105	7986
9230	634
3604	1897
2648	11341
1825	3895
5647	5534
3448	9076
18582	7891
2002	145
13542	12773
2558	16969
5169	15309
4564	10064
15611	19093
1159	12465
4272	6101
5208	11260
12462	3329
17187	12633
13281	8124
8047	1168
9591	16893
5855	7246
570	18843
14049	17803
10175	12275
18261	8395
14529	18762
7635	11775
5106	16922
12287	15968
11777	9215
17578	17605
2610	6720
14778	633
54	12069
708	3640
9185	5721
13886	16254
280	15963
18129	19132
5696	12563
12258	18257
2730	15587
16543	12042
1832	66
17489	619
19312	15549
932	12629
8524	18131
17395	8597
11661	4959
16269	3092
8906	8315
18763	19107
12001	16926
2741	9442
10975	14845
11994	4996
17132	12189
13072	4731
9097	2035
17309	14622
16272	4898
12708	10132
4695	15489
1065	10698
13735	6681
9036	12573
16542	14764
3338	5933
3056	12113
10524	4317
1158	11732
16883	17497
10328	16040
17220	6332
13646	2454
9280	4141
12623	4365
12018	15542
9122	4664
11415	16194
8527	17102
18374	5062
11933	6238
17649	10706
16777	16292
5385	11049
5901	12128
14347	11067
2390	17666
11877	4939
1764	1666
11691	12569
2310	8639
7954	14653
14552	10220
7526	16543
17593	3845
16222	4741
6035	10032
13522	10042
10687	151
7800	17222
12232	4537
7877	19477
10781	18414
13769	9798
5008	4467
6231	3700
6255	18176
4411	1232
500	2162
14370	17659
9529	15148
4984	8618
2568	19142
15510	13274
7865	16405
17324	10390
11718	13165
10329	16830
7116	15216
11955	3130
930	10622
6583	13951
18750	14117
10424	6571
18050	11477
1912	5825
10996	3861
7578	16965
7352	8603
12628	6282
3761	18996
3842	18675
3689	9760
11993	18378
5881	12120
18011	11544
17865	3976
17050	17570
13401	3390
8968	10869
16292	19105
11230	18657
7968	4389
4053	1598
14353	15566
11455	89
19184	677
16583	373
8051	4740
10610	9897
17442	5625
1406	17661
5883	18366
18733	3513
12200	755
557	1887
16757	16868
9685	1246
15175	3118
9240	6449
17160	14462
9202	14686
13138	5156
7875	2010
15761	16079
11044	14931
